[1509651616.720879,0.50001,2.16068e-06,-11.36364,-1.909e-09]
[1509651616.762422,0.499997,2.10434e-06,-11.66667,-1.937e-09]
[1509651616.803781,0.499977,2.1477e-06,-11.96971,-1.938e-09]
[1509651616.84512,0.500003,2.22278e-06,-12.27273,-1.993e-09]
[1509651616.886383,0.499997,2.2278e-06,-12.57576,-2e-09]
[1509651616.927814,0.500007,2.25109e-06,-12.87879,-2.029e-09]
[1509651616.995382,0.500004,2.30658e-06,-13.18182,-1.871e-09]
[1509651617.036683,0.500006,2.20529e-06,-13.48485,-1.998e-09]
[1509651617.0781188,0.500006,2.15261e-06,-13.78788,-2.026e-09]
[1509651617.119586,0.500006,2.18943e-06,-14.09091,-2.048e-09]
[1509651617.161195,0.499988,2.28579e-06,-14.39394,-2.079e-09]
[1509651617.2028391,0.500001,2.23538e-06,-14.69697,-2.132e-09]
[1509651617.244844,0.499997,2.22241e-06,-15.0,-2.121e-09]
[1509654216.022781,0.500005,7.756e-07,-15.00001,-2.1785e-08]
[1509654216.0687091,0.500054,8.76947e-07,-14.69697,-4.994e-09]
[1509654216.109527,0.499977,7.65566e-07,-14.39394,-2.876e-09]
[1509654216.150126,0.499983,6.76e-07,-14.09091,-1.875e-09]
[1509654216.190619,0.499999,7.80226e-07,-13.78788,-1.264e-09]
[1509654216.231174,0.500027,7.78738e-07,-13.48485,-8.5e-10]
[1509654216.2904,0.5,8.3146e-07,-13.18182,-5.9e-10]
[1509654216.3337831,0.5001,8.51673e-07,-12.87879,-3.5e-10]
[1509654216.3743749,0.50007,8.02748e-07,-12.57576,-1.62e-10]
[1509654216.414866,0.500035,8.48974e-07,-12.27273,1.7e-11]
[1509654216.455394,0.499956,8.49692e-07,-11.9697,1.46e-10]
[1509654216.4957492,0.500002,8.21245e-07,-11.66667,2.34e-10]
[1509654216.544951,0.500071,8.03607e-07,-11.36364,3.2e-10]
[1509654216.586069,0.500113,7.64554e-07,-11.06061,3.94e-10]
[1509654216.627019,0.499964,7.86419e-07,-10.75758,4.8e-10]
[1509654216.669795,0.500062,8.04167e-07,-10.45455,5.53e-10]
[1509654216.710098,0.500028,7.22008e-07,-10.15152,5.94e-10]
[1509654216.751112,0.500045,7.48942e-07,-9.84848,6.64e-10]
[1509654216.7923431,0.500098,7.57972e-07,-9.54545,7.23e-10]
[1509654216.832523,0.499993,7.00761e-07,-9.24242,7.84e-10]
[1509654216.872639,0.49999,7.17885e-07,-8.93939,8.22e-10]
[1509654216.913733,0.500003,7.90773e-07,-8.63636,8.84e-10]
[1509654216.954685,0.499981,6.61885e-07,-8.33333,9.42e-10]
[1509654216.995157,0.500033,7.16803e-07,-8.0303,9.7e-10]
[1509654217.0473862,0.499995,7.84728e-07,-7.72727,1.02e-09]
[1509654217.087588,0.499998,6.66113e-07,-7.42424,1.029e-09]
[1509654217.128808,0.499961,6.78447e-07,-7.12121,1.068e-09]
[1509654217.171583,0.500026,7.46917e-07,-6.81818,1.052e-09]
[1509654217.2124832,0.499921,7.03674e-07,-6.51515,1.115e-09]
[1509654217.2526278,0.500065,7.15544e-07,-6.21212,1.196e-09]
[1509654217.292811,0.499921,6.89706e-07,-5.90909,1.221e-09]
[1509654217.333209,0.499973,7.00183e-07,-5.60606,1.251e-09]
[1509654217.373257,0.500003,7.16225e-07,-5.30303,1.282e-09]
[1509654217.413454,0.5,7.06613e-07,-5.0,1.306e-09]
[1509654217.453651,0.499971,6.98576e-07,-4.69697,1.347e-09]
[1509654217.4937038,0.500048,6.47369e-07,-4.39394,1.358e-09]
[1509654217.550487,0.499985,6.5491e-07,-4.09091,1.414e-09]
[1509654217.590846,0.499997,6.41782e-07,-3.78788,1.378e-09]
[1509654217.631501,0.499985,6.68373e-07,-3.48485,1.409e-09]
[1509654217.674263,0.500007,5.74324e-07,-3.18182,1.435e-09]
[1509654217.71447,0.500009,5.59568e-07,-2.87879,1.478e-09]
[1509654217.754835,0.499998,5.29843e-07,-2.57576,1.513e-09]
[1509654217.795319,0.49998,5.65941e-07,-2.27273,1.53e-09]
[1509654217.832729,0.500019,4.96276e-07,-1.969698,1.606e-09]
[1509654217.8729432,0.499993,5.41451e-07,-1.666667,1.605e-09]
[1509654217.913374,0.500004,4.99273e-07,-1.363636,1.623e-09]
[1509654217.9539871,0.499998,4.50855e-07,-1.060606,1.648e-09]
[1509654217.9939468,0.500036,4.15717e-07,-0.757577,1.659e-09]
[1509654218.053239,0.500002,3.34604e-07,-0.454545,1.704e-09]
[1509654218.091891,0.500002,3.79056e-07,-0.1515154,1.698e-09]
[1509654218.132261,0.499993,3.27103e-07,0.1515152,1.705e-09]
[1509654218.1774259,0.499977,3.57779e-07,0.454545,1.693e-09]
[1509654218.2179651,0.499996,3.06018e-07,0.757576,1.752e-09]
[1509654218.258226,0.499928,2.64662e-07,1.060606,1.809e-09]
[1509654218.2985349,0.499981,2.44934e-07,1.363636,1.811e-09]
[1509654218.339277,0.500023,2.78988e-07,1.666667,1.845e-09]
[1509654218.3795478,0.500008,2.20554e-07,1.969697,1.856e-09]
[1509654218.4200609,0.499981,1.84937e-07,2.27273,1.897e-09]
[1509654218.460438,0.499997,1.88894e-07,2.57576,1.894e-09]
[1509654218.5004852,0.500005,1.41958e-07,2.87879,1.936e-09]
[1509654218.555786,0.499996,1.2804e-07,3.18182,1.96e-09]
[1509654218.595835,0.500013,1.38465e-07,3.48485,1.938e-09]
[1509654218.636323,0.49999,1.41585e-07,3.78788,1.965e-09]
[1509654218.679998,0.500001,1.21464e-07,4.09091,1.955e-09]
[1509654218.720617,0.500009,1.29539e-07,4.39394,1.998e-09]
[1509654218.761232,0.499992,1.253e-07,4.69697,2.034e-09]
[1509654218.801322,0.499992,1.21215e-07,5.0,2.066e-09]
[1509654218.8415859,0.500019,1.25942e-07,5.30303,2.074e-09]
[1509654218.881608,0.500016,1.32253e-07,5.60606,2.12e-09]
[1509654218.9220219,0.500002,1.36901e-07,5.90909,2.121e-09]
[1509654218.962413,0.499989,1.50038e-07,6.21212,2.143e-09]
[1509654219.002455,0.499983,1.41558e-07,6.51515,2.173e-09]
[1509654219.058582,0.499997,1.35668e-07,6.81818,2.2e-09]
[1509654219.098808,0.499993,1.39511e-07,7.12121,2.151e-09]
[1509654219.139463,0.5,1.21392e-07,7.42423,2.19e-09]
[1509654219.182863,0.50001,1.10606e-07,7.72727,2.196e-09]
[1509654219.2235808,0.5,1.21595e-07,8.03029,2.227e-09]
[1509654219.263715,0.499993,1.28139e-07,8.33333,2.266e-09]
[1509654219.304008,0.499996,1.16386e-07,8.63636,2.282e-09]
[1509654219.344384,0.500001,1.102e-07,8.93939,2.299e-09]
[1509654219.384659,0.500004,1.25997e-07,9.24242,2.34e-09]
[1509654219.42501,0.5,1.25535e-07,9.54545,2.349e-09]
[1509654219.4657001,0.5,1.26372e-07,9.84848,2.365e-09]
[1509654219.506145,0.499998,1.3067e-07,10.15152,2.372e-09]
[1509654219.5612621,0.500001,1.33736e-07,10.45455,2.394e-09]
[1509654219.6017401,0.5,1.24592e-07,10.75758,2.375e-09]
[1509654219.642761,0.499999,1.2128e-07,11.06061,2.387e-09]
[1509654219.6862311,0.500006,1.22758e-07,11.36364,2.404e-09]
[1509654219.7273998,0.500006,1.20005e-07,11.66667,2.424e-09]
[1509654219.768048,0.499999,1.28241e-07,11.9697,2.47e-09]
[1509654219.808993,0.500002,1.26729e-07,12.27273,2.47e-09]
[1509654219.84934,0.500003,1.18307e-07,12.57576,2.482e-09]
[1509654219.8895922,0.500005,1.2289e-07,12.87879,2.507e-09]
[1509654219.9301481,0.500003,1.22381e-07,13.18182,2.549e-09]
[1509654219.970819,0.5,1.28916e-07,13.48485,2.551e-09]
[1509654220.011075,0.499999,1.27963e-07,13.78788,2.578e-09]
[1509654220.063442,0.499994,1.36431e-07,14.09091,2.591e-09]
[1509654220.104019,0.499982,1.28309e-07,14.39394,2.578e-09]
[1509654220.145222,0.499999,1.37919e-07,14.69697,2.597e-09]
[1509654220.188319,0.499987,1.29229e-07,15.0,2.597e-09]
[1509654220.222147,0.500007,1.32216e-07,15.0,2.412e-09]
[1509654220.262771,0.500001,1.34138e-07,14.69697,2.022e-09]
[1509654220.303064,0.499995,1.62585e-07,14.39394,1.799e-09]
[1509654220.343358,0.49997,1.93445e-07,14.09091,1.648e-09]
[1509654220.3837912,0.500018,2.49053e-07,13.78788,1.516e-09]
[1509654220.424795,0.499984,3.10785e-07,13.48485,1.398e-09]
[1509654220.4652538,0.499997,3.77189e-07,13.18182,1.282e-09]
[1509654220.505554,0.50002,4.70665e-07,12.87879,1.175e-09]
[1509654220.5462148,0.500017,5.45131e-07,12.57576,1.09e-09]
[1509654220.630209,0.499995,5.61495e-07,12.27273,1.084e-09]
[1509654220.671129,0.499989,6.5587e-07,11.9697,9.64e-10]
[1509654220.713141,0.499988,6.26258e-07,11.66667,8.96e-10]
[1509654220.7535841,0.499995,6.18884e-07,11.36364,8.14e-10]
[1509654220.7939389,0.499948,7.0117e-07,11.06061,7.23e-10]
[1509654220.834199,0.499998,6.99036e-07,10.75758,6.75e-10]
[1509654220.87494,0.500002,7.16561e-07,10.45455,6.07e-10]
[1509654220.915361,0.500006,6.89285e-07,10.15152,5.56e-10]
[1509654220.9556851,0.49994,7.78153e-07,9.84848,4.96e-10]
[1509654220.996397,0.50004,7.40078e-07,9.54545,4.6e-10]
[1509654221.036698,0.499988,6.89739e-07,9.24242,4.11e-10]
[1509654221.117163,0.499977,8.21434e-07,8.93939,5.42e-10]
[1509654221.158122,0.500038,8.45393e-07,8.63635,3.92e-10]
[1509654221.200759,0.499982,8.24628e-07,8.33333,3.43e-10]
[1509654221.24111,0.499952,8.69866e-07,8.03029,2.62e-10]
[1509654221.2816541,0.499954,8.52612e-07,7.72727,2.04e-10]
[1509654221.322179,0.500038,9.02994e-07,7.42423,1.45e-10]
[1509654221.364914,0.500016,8.84514e-07,7.12121,1.05e-10]
[1509654221.404803,0.500022,8.64282e-07,6.81818,3.2e-11]
[1509654221.4459882,0.499994,9.2682e-07,6.51515,2.7e-11]
[1509654221.487486,0.499995,9.4443e-07,6.21212,-3e-12]
[1509654221.548859,0.500005,8.5719e-07,5.90909,1.02e-10]
[1509654221.6089401,0.499998,9.6711e-07,5.60606,9.2e-11]
[1509654221.650645,0.500002,9.5904e-07,5.30303,-3.1e-11]
[1509654221.6929421,0.5,9.4082e-07,5.0,-9.7e-11]
[1509654221.735085,0.50001,9.237e-07,4.69697,-1.23e-10]
[1509654221.77681,0.500004,9.3815e-07,4.39394,-1.86e-10]
[1509654221.81792,0.500002,9.6874e-07,4.09091,-2.35e-10]
[1509654221.8593762,0.499999,9.0498e-07,3.78788,-2.6e-10]
[1509654221.900903,0.5,8.9134e-07,3.48485,-2.99e-10]
[1509654221.942394,0.500003,9.6613e-07,3.18182,-3.15e-10]
[1509654221.9845,0.500002,8.2758e-07,2.87879,-3.55e-10]
[1509654222.027722,0.500015,8.74281e-07,2.57576,-4.04e-10]
[1509654222.068382,0.49995,8.79194e-07,2.27273,-4.21e-10]
[1509654222.1554182,0.499999,9.1518e-07,1.969697,-3.47e-10]
[1509654222.197663,0.500002,9.7012e-07,1.666667,-4.13e-10]
[1509654222.239413,0.500004,9.4053e-07,1.363636,-4.59e-10]
[1509654222.281037,0.500003,9.5313e-07,1.060606,-5.02e-10]
[1509654222.322536,0.499993,9.7642e-07,0.757576,-5.43e-10]
[1509654222.363921,0.500002,9.7659e-07,0.454545,-5.76e-10]
[1509654222.403928,0.500005,1.01405e-06,0.1515151,-6.29e-10]
[1509654222.4456341,0.5,1.01585e-06,-0.1515151,-6.42e-10]
[1509654222.489095,0.499998,1.02391e-06,-0.454545,-6.65e-10]
[1509654222.5308118,0.499999,1.07009e-06,-0.757576,-6.87e-10]
[1509654222.572426,0.499994,1.03503e-06,-1.060606,-7.23e-10]
[1509654222.6523159,0.499999,9.6821e-07,-1.363636,-6.46e-10]
[1509654222.694514,0.499998,1.00282e-06,-1.666667,-7.08e-10]
[1509654222.738163,0.5,9.9345e-07,-1.969698,-7.61e-10]
[1509654222.780385,0.499998,1.02143e-06,-2.27273,-7.87e-10]
[1509654222.82176,0.500001,1.01214e-06,-2.57576,-8.39e-10]
[1509654222.862923,0.500001,9.9249e-07,-2.87879,-8.63e-10]
[1509654222.9041522,0.500006,1.00464e-06,-3.18182,-8.97e-10]
[1509654222.945411,0.500008,1.0402e-06,-3.48485,-9.31e-10]
[1509654222.9866612,0.499995,1.01618e-06,-3.78788,-9.62e-10]
[1509654223.027831,0.499998,9.8058e-07,-4.09091,-9.66e-10]
[1509654223.069005,0.500007,1.01665e-06,-4.39394,-1.011e-09]
[1509654223.150195,0.500002,1.05051e-06,-4.69697,-8.28e-10]
[1509654223.191675,0.499993,1.03792e-06,-5.0,-9.65e-10]
[1509654223.234665,0.499995,1.11621e-06,-5.30303,-1.008e-09]
[1509654223.275887,0.500001,1.10685e-06,-5.60606,-1.06e-09]
[1509654223.316902,0.500001,1.07684e-06,-5.90909,-1.099e-09]
[1509654223.3583932,0.500005,1.12374e-06,-6.21212,-1.131e-09]
[1509654223.399761,0.499995,1.14238e-06,-6.51515,-1.146e-09]
[1509654223.44118,0.500002,1.15724e-06,-6.81818,-1.176e-09]
[1509654223.482573,0.499995,1.19539e-06,-7.12121,-1.19e-09]
[1509654223.5237162,0.5,1.20894e-06,-7.42424,-1.228e-09]
[1509654223.565105,0.500007,1.2732e-06,-7.72727,-1.236e-09]
[1509654223.6107252,0.499998,1.29914e-06,-8.0303,-1.284e-09]
[1509654223.652155,0.500002,1.25452e-06,-8.33333,-1.291e-09]
[1509654223.694119,0.499993,1.3229e-06,-8.63636,-1.326e-09]
[1509654223.7390878,0.499998,1.32363e-06,-8.93939,-1.319e-09]
[1509654223.780981,0.5,1.30067e-06,-9.24242,-1.346e-09]
[1509654223.822307,0.499994,1.24747e-06,-9.54545,-1.381e-09]
[1509654223.863926,0.499999,1.24488e-06,-9.84848,-1.401e-09]
[1509654223.906129,0.49998,1.27906e-06,-10.15152,-1.419e-09]
[1509654223.947469,0.499999,1.27169e-06,-10.45455,-1.446e-09]
[1509654223.988927,0.500005,1.32145e-06,-10.75758,-1.496e-09]
[1509654224.030147,0.499994,1.30635e-06,-11.06061,-1.491e-09]
[1509654224.0718238,0.500003,1.26443e-06,-11.36364,-1.532e-09]
[1509654224.1324081,0.5,1.25514e-06,-11.66667,-1.407e-09]
[1509654224.174737,0.499996,1.30421e-06,-11.96971,-1.512e-09]
[1509654224.216712,0.500001,1.33651e-06,-12.27273,-1.548e-09]
[1509654224.258053,0.499992,1.4091e-06,-12.57576,-1.585e-09]
[1509654224.299398,0.499995,1.39471e-06,-12.87879,-1.61e-09]
[1509654224.340735,0.499998,1.33537e-06,-13.18182,-1.636e-09]
[1509654224.3822532,0.499997,1.2848e-06,-13.48485,-1.651e-09]
[1509654224.4236631,0.499998,1.34571e-06,-13.78788,-1.67e-09]
[1509654224.465083,0.500001,1.33612e-06,-14.09091,-1.693e-09]
[1509654224.506645,0.500002,1.39529e-06,-14.39394,-1.725e-09]
[1509654224.5478442,0.5,1.34193e-06,-14.69697,-1.729e-09]
[1509654224.589375,0.499999,1.36323e-06,-15.0,-1.773e-09]
[1509654308.6964648,0.500004,1.9546e-06,-15.00001,-2.2232e-08]
[1509654308.743187,0.500002,1.91258e-06,-14.69697,-4.89e-09]
[1509654308.785266,0.49999,1.97076e-06,-14.39394,-2.791e-09]
[1509654308.826846,0.50001,1.88018e-06,-14.09091,-1.807e-09]
[1509654308.8684921,0.499992,1.90489e-06,-13.78788,-1.227e-09]
[1509654308.910184,0.499992,1.92579e-06,-13.48485,-8.38e-10]
[1509654308.9522738,0.500004,1.90394e-06,-13.18182,-5.47e-10]
[1509654308.994359,0.499996,1.85141e-06,-12.87879,-3.29e-10]
[1509654309.036177,0.499999,1.86453e-06,-12.57576,-1.53e-10]
[1509654309.077894,0.500007,1.85636e-06,-12.27273,3e-12]
[1509654309.119255,0.499998,1.79831e-06,-11.9697,1.15e-10]
[1509654309.1609979,0.500001,1.84585e-06,-11.66667,2.21e-10]
[1509654309.21922,0.500006,1.84169e-06,-11.36364,3.3e-10]
[1509654309.2610319,0.499998,1.88331e-06,-11.06061,3.68e-10]
[1509654309.303255,0.500002,1.8923e-06,-10.75758,4.56e-10]
[1509654309.347475,0.499989,1.76829e-06,-10.45455,5.18e-10]
[1509654309.389365,0.49998,1.75128e-06,-10.15152,6.04e-10]
[1509654309.430934,0.500002,1.75879e-06,-9.84848,6.57e-10]
[1509654309.472663,0.500004,1.71991e-06,-9.54545,7.1e-10]
[1509654309.514258,0.50001,1.67946e-06,-9.24242,7.71e-10]
[1509654309.555914,0.500002,1.85099e-06,-8.93939,8.22e-10]
[1509654309.597934,0.500004,1.79671e-06,-8.63636,8.47e-10]
[1509654309.640228,0.499999,1.79305e-06,-8.33333,9.07e-10]
[1509654309.682007,0.500005,1.67152e-06,-8.0303,9.42e-10]
[1509654309.742578,0.499988,1.6989e-06,-7.72727,8.82e-10]
[1509654309.784139,0.500006,1.62669e-06,-7.42424,9.64e-10]
[1509654309.825702,0.499998,1.63161e-06,-7.12121,1.032e-09]
[1509654309.8672562,0.499988,1.63807e-06,-6.81818,1.06e-09]
[1509654309.9092,0.500001,1.62354e-06,-6.51515,1.102e-09]
[1509654309.951499,0.500002,1.54816e-06,-6.21212,1.142e-09]
[1509654309.992876,0.500012,1.56502e-06,-5.90909,1.171e-09]
[1509654310.034549,0.500008,1.57691e-06,-5.60606,1.211e-09]
[1509654310.076597,0.499994,1.50372e-06,-5.30303,1.243e-09]
[1509654310.1178198,0.500016,1.48287e-06,-5.0,1.262e-09]
[1509654310.1592052,0.500001,1.39878e-06,-4.69697,1.3e-09]
[1509654310.200524,0.50001,1.28407e-06,-4.39394,1.341e-09]
[1509654310.2682712,0.500007,1.24859e-06,-4.09091,1.204e-09]
[1509654310.309953,0.499997,1.14974e-06,-3.78788,1.309e-09]
[1509654310.3514712,0.5,1.10093e-06,-3.48485,1.358e-09]
[1509654310.39453,0.500027,9.10115e-07,-3.18182,1.38e-09]
[1509654310.435201,0.49992,7.19377e-07,-2.87879,1.44e-09]
[1509654310.475401,0.499918,5.48974e-07,-2.57576,1.497e-09]
[1509654310.5162811,0.499943,6.96377e-07,-2.27273,1.514e-09]
[1509654310.553204,0.499999,5.94506e-07,-1.969697,1.584e-09]
[1509654310.5935512,0.500009,5.21002e-07,-1.666667,1.577e-09]
[1509654310.633996,0.500012,5.8679e-07,-1.363636,1.612e-09]
[1509654310.67455,0.49998,4.92906e-07,-1.060606,1.629e-09]
[1509654310.7347572,0.499991,6.62322e-07,-0.757576,1.648e-09]
[1509654310.774988,0.499993,6.75213e-07,-0.454545,1.619e-09]
[1509654310.814073,0.499978,5.87508e-07,-0.1515156,1.675e-09]
[1509654310.856847,0.500018,5.12636e-07,0.1515151,1.672e-09]
[1509654310.898818,0.499996,5.20436e-07,0.454545,1.7e-09]
[1509654310.9390001,0.499986,4.80057e-07,0.757576,1.749e-09]
[1509654310.979739,0.500021,4.92377e-07,1.060606,1.781e-09]
[1509654311.020517,0.499983,4.3411e-07,1.363636,1.796e-09]
[1509654311.061207,0.499992,3.87689e-07,1.666667,1.822e-09]
[1509654311.101604,0.499996,3.62437e-07,1.969697,1.848e-09]
[1509654311.142026,0.500007,3.60806e-07,2.27273,1.873e-09]
[1509654311.182754,0.499999,3.57605e-07,2.57576,1.885e-09]
[1509654311.230155,0.499998,3.45947e-07,2.87879,1.91e-09]
[1509654311.270498,0.500001,3.67712e-07,3.18182,1.909e-09]
[1509654311.310952,0.49999,4.05053e-07,3.48485,1.937e-09]
[1509654311.353716,0.5,3.31876e-07,3.78788,1.939e-09]
[1509654311.394291,0.500002,3.24486e-07,4.09091,1.974e-09]
[1509654311.434438,0.500008,3.13618e-07,4.39394,2e-09]
[1509654311.474516,0.500005,3.08311e-07,4.69697,2.021e-09]
[1509654311.51503,0.499997,3.32578e-07,5.0,2.038e-09]
[1509654311.5552268,0.499992,3.26254e-07,5.30303,2.083e-09]
[1509654311.595637,0.500006,3.32523e-07,5.60606,2.093e-09]
[1509654311.6361191,0.499989,3.00614e-07,5.90909,2.114e-09]
[1509654311.6763678,0.499995,3.00747e-07,6.21212,2.129e-09]
[1509654311.733231,0.499996,3.01148e-07,6.51515,2.161e-09]
[1509654311.773448,0.500005,3.22039e-07,6.81818,2.116e-09]
[1509654311.8139179,0.5,3.18919e-07,7.12121,2.154e-09]
[1509654311.8567061,0.499994,3.47043e-07,7.42423,2.171e-09]
[1509654311.897074,0.500003,3.27262e-07,7.72727,2.203e-09]
[1509654311.9375172,0.499995,3.18503e-07,8.0303,2.214e-09]
[1509654311.9778628,0.499993,3.2141e-07,8.33333,2.238e-09]
[1509654312.018741,0.500002,3.14624e-07,8.63636,2.26e-09]
[1509654312.059128,0.5,3.08146e-07,8.93939,2.273e-09]
[1509654312.0993721,0.500009,3.18871e-07,9.24242,2.3e-09]
[1509654312.140074,0.500002,3.17332e-07,9.54545,2.316e-09]
[1509654312.1810539,0.499997,3.05627e-07,9.84848,2.338e-09]
[1509654312.236119,0.50001,3.24318e-07,10.15152,2.367e-09]
[1509654312.276586,0.5,3.11036e-07,10.45455,2.334e-09]
[1509654312.317077,0.500007,3.14976e-07,10.75758,2.367e-09]
[1509654312.3602402,0.500007,3.07782e-07,11.06061,2.367e-09]
[1509654312.400838,0.499999,3.19509e-07,11.36364,2.402e-09]
[1509654312.441303,0.499994,3.20476e-07,11.66667,2.436e-09]
[1509654312.481627,0.499999,3.22921e-07,11.9697,2.452e-09]
[1509654312.522443,0.499992,3.2015e-07,12.27273,2.464e-09]
[1509654312.562722,0.499993,3.31219e-07,12.57576,2.482e-09]
[1509654312.603105,0.499998,3.20509e-07,12.87879,2.499e-09]
[1509654312.6434948,0.500014,3.25205e-07,13.18182,2.529e-09]
[1509654312.6842072,0.500002,3.22359e-07,13.48485,2.55e-09]
[1509654312.738395,0.500007,3.18548e-07,13.78788,2.556e-09]
[1509654312.7791529,0.5,3.21425e-07,14.09091,2.523e-09]
[1509654312.8197172,0.500007,3.11313e-07,14.39394,2.571e-09]
[1509654312.862468,0.49999,2.99616e-07,14.69697,2.575e-09]
[1509654312.90231,0.500006,2.89623e-07,15.0,2.61e-09]
[1509654312.9357681,0.500002,2.8915e-07,15.0,2.401e-09]
[1509654312.976254,0.499994,2.85162e-07,14.69697,2.025e-09]
[1509654313.017331,0.499999,3.03529e-07,14.39394,1.812e-09]
[1509654313.05789,0.499994,3.50623e-07,14.09091,1.636e-09]
[1509654313.0986292,0.500015,4.34961e-07,13.78788,1.509e-09]
[1509654313.1393752,0.499998,4.77105e-07,13.48485,1.377e-09]
[1509654313.180514,0.500005,6.97146e-07,13.18182,1.282e-09]
[1509654313.2214432,0.499983,7.09027e-07,12.87879,1.188e-09]
[1509654313.306081,0.500031,8.31835e-07,12.57576,1.155e-09]
[1509654313.347538,0.5,1.02047e-06,12.27273,1.037e-09]
[1509654313.3910248,0.499998,1.06753e-06,11.9697,9.59e-10]
[1509654313.4324071,0.499998,1.2287e-06,11.66667,8.79e-10]
[1509654313.473711,0.499995,1.29408e-06,11.36364,8.22e-10]
[1509654313.515313,0.500005,1.30291e-06,11.06061,7.49e-10]
[1509654313.556857,0.499999,1.40315e-06,10.75758,6.9e-10]
[1509654313.598316,0.500006,1.4036e-06,10.45455,6.32e-10]
[1509654313.639755,0.500003,1.49662e-06,10.15152,5.66e-10]
[1509654313.681931,0.500009,1.51306e-06,9.84848,5.11e-10]
[1509654313.7230022,0.5,1.52306e-06,9.54545,4.5e-10]
[1509654313.80249,0.500001,1.48332e-06,9.24242,5.9e-10]
[1509654313.8442838,0.499998,1.57336e-06,8.93939,4.51e-10]
[1509654313.8875751,0.500008,1.59481e-06,8.63636,3.82e-10]
[1509654313.9287791,0.499989,1.60064e-06,8.33333,2.96e-10]
[1509654313.9703271,0.500003,1.58217e-06,8.03029,2.56e-10]
[1509654314.012063,0.499997,1.61921e-06,7.72727,2.13e-10]
[1509654314.053812,0.499993,1.18554e-06,7.42423,1.7e-10]
[1509654314.095428,0.499997,1.19772e-06,7.12121,1.31e-10]
[1509654314.1369228,0.500001,1.28582e-06,6.81818,8.9e-11]
[1509654314.178675,0.499997,1.2837e-06,6.51515,3.1e-11]
[1509654314.2202702,0.500001,1.32243e-06,6.21212,-6e-12]
[1509654314.290451,0.499992,1.36215e-06,5.90909,1.19e-10]
[1509654314.332125,0.499999,1.31528e-06,5.60606,0.0]
[1509654314.3736582,0.499998,1.3461e-06,5.30303,-6e-11]
[1509654314.415068,0.500006,1.31122e-06,5.0,-1.13e-10]
[1509654314.456525,0.499998,1.40316e-06,4.69697,-1.44e-10]
[1509654314.497947,0.500002,1.42081e-06,4.39394,-2.18e-10]
[1509654314.5398211,0.499994,1.44319e-06,4.09091,-2.29e-10]
[1509654314.581805,0.500002,1.45538e-06,3.78788,-2.75e-10]
[1509654314.6237571,0.500003,1.41906e-06,3.48485,-3.03e-10]
[1509654314.6655161,0.500003,1.44921e-06,3.18182,-3.24e-10]
[1509654314.706866,0.500007,1.48141e-06,2.87879,-3.52e-10]
[1509654314.761533,0.500003,1.50108e-06,2.57576,-4.08e-10]
[1509654314.8027918,0.500013,1.46606e-06,2.27273,-3.83e-10]
[1509654314.841377,0.500001,1.37703e-06,1.969697,-4.71e-10]
[1509654314.885519,0.499995,1.53342e-06,1.666667,-4.63e-10]
[1509654314.9266171,0.499999,1.4184e-06,1.363636,-5.1e-10]
[1509654314.968299,0.499998,1.45436e-06,1.060606,-5.48e-10]
[1509654315.009333,0.499997,1.52821e-06,0.757576,-5.72e-10]
[1509654315.050841,0.500004,1.53456e-06,0.454545,-6.08e-10]
[1509654315.091035,0.50001,1.45277e-06,0.1515151,-6.51e-10]
[1509654315.132309,0.500001,1.47793e-06,-0.1515152,-6.66e-10]
[1509654315.175533,0.500002,1.47738e-06,-0.454545,-6.78e-10]
[1509654315.216761,0.500005,1.54371e-06,-0.757576,-7.17e-10]
[1509654315.263772,0.500006,1.61794e-06,-1.060606,-7.39e-10]
[1509654315.30527,0.500004,1.61243e-06,-1.363636,-7.55e-10]
[1509654315.346696,0.499995,1.62041e-06,-1.666667,-7.98e-10]
[1509654315.390652,0.499995,1.5631e-06,-1.969698,-7.94e-10]
[1509654315.4321449,0.499997,1.59232e-06,-2.27274,-8.39e-10]
[1509654315.473464,0.5,1.57616e-06,-2.57576,-8.66e-10]
