[-3.350000e-09,2.608000,-0.736000,4.997559,0.573730,208]
[-6.650000e-09,2.352000,-0.736000,3.432617,0.573730,192]
[-1.950000e-09,2.096000,-0.992000,4.997559,0.573730,192]
[-6.150000e-09,1.840000,-0.992000,3.994141,0.573730,176]
[-4.250000e-09,1.584000,-1.008000,4.262695,0.573730,176]
[-2.150000e-09,1.328000,-1.008000,4.997559,0.573730,160]
[-3.700000e-09,1.072000,-1.008000,3.598633,0.573730,160]
[-7.350000e-09,0.816000,-1.008000,4.997559,0.573730,144]
[-6.950000e-09,0.560000,-1.008000,3.542480,0.573730,144]
[-6.550000e-09,0.304000,-1.008000,4.941406,0.573730,128]
[-5.450000e-09,0.048000,-1.008000,3.876953,0.573730,128]
[-8.850000e-09,-0.208000,-1.008000,4.279785,0.573730,112]
[-7.000000e-09,-0.464000,-1.008000,4.997559,0.573730,112]
[-1.115000e-08,-0.720000,-1.008000,3.522949,0.573730,96]
[2.900000e-09,-0.976000,-1.008000,4.965820,0.573730,96]
[-2.000000e-09,-1.232000,-1.008000,3.823242,0.573730,80]
[3.700000e-09,-1.488000,-1.008000,4.914551,0.573730,80]
[-3.050000e-09,-1.744000,-1.008000,4.406738,0.571289,64]
[-5.500000e-10,-2.000000,-1.008000,4.284668,0.573730,64]
[-8.550000e-09,-2.256000,-1.008000,4.997559,0.573730,48]
[-2.800000e-09,-2.512000,-1.008000,3.452148,0.573730,48]
[-9.500000e-09,-2.768000,-1.008000,4.997559,0.573730,32]
[-3.400000e-09,-3.024000,-1.008000,3.439941,0.573730,32]
[-5.300000e-09,-3.280000,-1.008000,4.909668,0.573730,16]
[-9.000000e-09,-3.536000,-1.008000,4.196777,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

21
[-1.825350e-06,-4.032000,-1.008000,4.299316,0.573730,0]
[-1.935000e-06,-4.048000,-1.008000,4.997559,0.573730,0]
[-1.895250e-06,-3.824000,-1.008000,3.955078,0.573730,16]
[-1.961000e-06,-3.600000,-1.008000,3.867188,0.573730,16]
[-1.906150e-06,-3.344000,-1.008000,4.262695,0.573730,32]
[-1.985200e-06,-3.088000,-1.008000,4.997559,0.573730,32]
[-1.972100e-06,-2.832000,-1.008000,3.471680,0.573730,48]
[-1.956000e-06,-2.576000,-1.008000,4.997559,0.571289,48]
[-1.911550e-06,-2.320000,-1.008000,3.791504,0.571289,64]
[-1.999950e-06,-2.064000,-1.008000,4.919434,0.573730,64]
[-1.965300e-06,-1.808000,-1.008000,4.914551,0.573730,80]
[-1.993500e-06,-1.552000,-1.008000,4.218750,0.573730,80]
[-1.978250e-06,-1.296000,-1.008000,4.997559,0.573730,96]
[-2.041350e-06,-1.040000,-1.008000,3.469238,0.573730,96]
[-2.012200e-06,-0.784000,-1.008000,4.997559,0.573730,112]
[-2.031550e-06,-0.528000,-1.008000,4.030762,0.573730,112]
[-2.081300e-06,-0.272000,-1.008000,3.959961,0.573730,128]
[-2.111450e-06,-0.016000,-1.008000,4.997559,0.573730,128]
[-2.034850e-06,0.240000,-1.008000,3.850098,0.573730,144]
[-1.919900e-06,0.496000,-1.008000,4.794922,0.573730,144]
[-1.915350e-06,0.752000,-1.008000,4.997559,0.573730,160]
[-1.943800e-06,1.008000,-1.008000,3.974609,0.573730,160]
[-2.001300e-06,1.264000,-1.008000,4.997559,0.573730,176]
[-1.952000e-06,1.520000,-1.008000,3.410645,0.573730,176]
[-1.999100e-06,1.776000,-1.008000,4.992676,0.573730,192]
[-2.060000e-06,2.032000,-1.008000,3.828125,0.573730,192]
[-2.051150e-06,2.288000,-1.008000,4.318848,0.573730,208]
[-1.700350e-06,2.544000,-0.768000,4.997559,0.571289,208]
[-1.753850e-06,2.800000,-0.768000,3.645020,0.573730,224]
[-1.174900e-06,3.056000,-0.512000,4.997559,0.573730,224]
[-1.172250e-06,3.312000,-0.512000,3.535156,0.573730,240]
[-5.672000e-07,3.568000,-0.256000,4.997559,0.573730,240]
[-5.686500e-07,3.344000,-0.256000,3.466797,0.573730,224]
[-1.088500e-06,3.120000,-0.480000,4.997559,0.573730,224]
[-1.085750e-06,2.864000,-0.480000,3.488770,0.573730,208]
[-1.640200e-06,2.608000,-0.736000,4.997559,0.573730,208]
[-1.652450e-06,2.352000,-0.736000,3.774414,0.573730,192]
[-1.966750e-06,2.096000,-0.992000,4.909668,0.576172,192]
[-1.904000e-06,1.840000,-0.992000,4.814453,0.573730,176]
[-1.940000e-06,1.584000,-1.008000,4.250488,0.573730,176]
[-1.980800e-06,1.328000,-1.008000,4.997559,0.573730,160]
[-1.992250e-06,1.072000,-1.008000,3.510742,0.573730,160]
[-1.992250e-06,0.816000,-1.008000,4.997559,0.573730,144]
[-1.984350e-06,0.560000,-1.008000,3.745117,0.573730,144]
[-1.973100e-06,0.304000,-1.008000,4.887695,0.573730,128]
[-1.967500e-06,0.048000,-1.008000,4.782715,0.573730,128]
[-1.956300e-06,-0.208000,-1.008000,4.067383,0.573730,112]
[-1.948200e-06,-0.464000,-1.008000,4.997559,0.571289,112]
[-1.971250e-06,-0.720000,-1.008000,3.771973,0.573730,96]
[-2.058550e-06,-0.976000,-1.008000,4.921875,0.573730,96]
[-2.012400e-06,-1.232000,-1.008000,4.812012,0.573730,80]
[-1.967250e-06,-1.488000,-1.008000,4.262695,0.573730,80]
[-1.900900e-06,-1.744000,-1.008000,4.997559,0.573730,64]
[-1.880850e-06,-2.000000,-1.008000,3.466797,0.573730,64]
[-1.885650e-06,-2.256000,-1.008000,4.997559,0.573730,48]
[-1.917250e-06,-2.512000,-1.008000,3.818359,0.573730,48]
[-1.896650e-06,-2.768000,-1.008000,4.548340,0.573730,32]
[-1.945350e-06,-3.024000,-1.008000,4.956055,0.573730,32]
[-1.915450e-06,-3.280000,-1.008000,3.874512,0.573730,16]
[-1.946450e-06,-3.536000,-1.008000,4.997559,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

22
[-3.850000e-09,-4.032000,-1.008000,3.471680,0.573730,0]
[-4.250000e-09,-4.048000,-1.008000,4.963379,0.573730,0]
[2.000000e-10,-3.824000,-1.008000,3.518066,0.571289,16]
[-7.000000e-09,-3.600000,-1.008000,4.997559,0.573730,16]
[-3.900000e-09,-3.344000,-1.008000,3.645020,0.573730,32]
[6.500000e-10,-3.088000,-1.008000,4.997559,0.573730,32]
[-1.300000e-09,-2.832000,-1.008000,3.474121,0.573730,48]
[-2.800000e-09,-2.576000,-1.008000,4.997559,0.573730,48]
[-5.550000e-09,-2.320000,-1.008000,3.786621,0.573730,64]
[-2.600000e-09,-2.064000,-1.008000,4.919434,0.573730,64]
[-4.100000e-09,-1.808000,-1.008000,4.916992,0.573730,80]
[-1.550000e-09,-1.552000,-1.008000,4.218750,0.573730,80]
[4.500000e-10,-1.296000,-1.008000,4.997559,0.573730,96]
[-1.550000e-09,-1.040000,-1.008000,3.447266,0.573730,96]
[-4.700000e-09,-0.784000,-1.008000,4.997559,0.573730,112]
[-1.250000e-09,-0.528000,-1.008000,3.825684,0.573730,112]
[-3.900000e-09,-0.272000,-1.008000,4.060059,0.573730,128]
[-1.400000e-09,-0.016000,-1.008000,4.997559,0.573730,128]
[-5.000000e-10,0.240000,-1.008000,3.791504,0.573730,144]
[9.500000e-10,0.496000,-1.008000,4.921875,0.573730,144]
[-1.000000e-09,0.752000,-1.008000,4.311523,0.573730,160]
[-7.500000e-10,1.008000,-1.008000,4.282227,0.571289,160]
[-1.550000e-09,1.264000,-1.008000,4.997559,0.571289,176]
[-1.500000e-10,1.520000,-1.008000,3.425293,0.573730,176]
[2.700000e-09,1.776000,-1.008000,4.997559,0.573730,192]
[-2.000000e-10,2.032000,-1.008000,3.398438,0.573730,192]
[-3.100000e-09,2.288000,-1.008000,4.963379,0.573730,208]
[-0.000000e+00,2.544000,-0.768000,3.874512,0.573730,208]
[-3.000000e-10,2.800000,-0.768000,4.243164,0.573730,224]
[-4.500000e-10,3.056000,-0.512000,4.997559,0.573730,224]
[-2.000000e-10,3.312000,-0.512000,3.647461,0.573730,240]
[1.600000e-09,3.568000,-0.256000,4.997559,0.573730,240]
[1.500000e-09,3.344000,-0.256000,3.942871,0.573730,224]
[8.000000e-10,3.120000,-0.480000,3.779297,0.573730,224]
[8.500000e-10,2.864000,-0.480000,4.924316,0.573730,208]
[-9.500000e-10,2.608000,-0.736000,3.823242,0.573730,208]
[-2.000000e-10,2.352000,-0.736000,4.372559,0.573730,192]
[5.000000e-10,2.096000,-0.992000,4.997559,0.573730,192]
[-2.050000e-09,1.840000,-0.992000,4.201660,0.573730,176]
[-2.800000e-09,1.584000,-1.008000,4.997559,0.573730,176]
[-0.000000e+00,1.328000,-1.008000,3.486328,0.573730,160]
[4.000000e-10,1.072000,-1.008000,4.997559,0.571289,160]
[-8.500000e-10,0.816000,-1.008000,3.447266,0.573730,144]
[1.450000e-09,0.560000,-1.008000,4.997559,0.573730,144]
[-1.550000e-09,0.304000,-1.008000,3.754883,0.573730,128]
[-2.600000e-09,0.048000,-1.008000,4.916992,0.573730,128]
[-2.300000e-09,-0.208000,-1.008000,4.826660,0.573730,112]
[-1.750000e-09,-0.464000,-1.008000,3.769531,0.573730,112]
[-1.550000e-09,-0.720000,-1.008000,4.997559,0.573730,96]
[-1.650000e-09,-0.976000,-1.008000,3.513184,0.573730,96]
[-4.000000e-10,-1.232000,-1.008000,4.919434,0.573730,80]
[-6.150000e-09,-1.488000,-1.008000,4.516602,0.576172,80]
[-2.100000e-09,-1.744000,-1.008000,4.165039,0.573730,64]
[-4.200000e-09,-2.000000,-1.008000,4.997559,0.573730,64]
[-1.550000e-09,-2.256000,-1.008000,3.481445,0.573730,48]
[-2.650000e-09,-2.512000,-1.008000,4.997559,0.573730,48]
[-3.400000e-09,-2.768000,-1.008000,3.789062,0.573730,32]
[-9.000000e-10,-3.024000,-1.008000,4.865723,0.573730,32]
[1.000000e-10,-3.280000,-1.008000,4.997559,0.573730,16]
[-1.750000e-09,-3.536000,-1.008000,4.257812,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

23
[-2.850000e-09,-4.032000,-1.008000,4.997559,0.573730,0]
[-3.000000e-09,-4.048000,-1.008000,3.398438,0.573730,0]
[-5.650000e-09,-3.824000,-1.008000,4.997559,0.573730,16]
[-1.550000e-09,-3.600000,-1.008000,4.282227,0.573730,16]
[-2.200000e-09,-3.344000,-1.008000,4.997559,0.571289,32]
[-4.250000e-09,-3.088000,-1.008000,3.500977,0.573730,32]
[7.000000e-10,-2.832000,-1.008000,4.997559,0.573730,48]
[-1.950000e-09,-2.576000,-1.008000,3.525391,0.573730,48]
[-5.900000e-09,-2.320000,-1.008000,4.934082,0.573730,64]
[-0.000000e+00,-2.064000,-1.008000,3.903809,0.573730,64]
[3.500000e-10,-1.808000,-1.008000,4.265137,0.573730,80]
[-2.400000e-09,-1.552000,-1.008000,4.802246,0.573730,80]
[-6.100000e-09,-1.296000,-1.008000,4.028320,0.573730,96]
[-2.600000e-09,-1.040000,-1.008000,4.997559,0.573730,96]
[-4.200000e-09,-0.784000,-1.008000,3.427734,0.573730,112]
[-3.350000e-09,-0.528000,-1.008000,4.936523,0.573730,112]
[5.500000e-10,-0.272000,-1.008000,4.997559,0.571289,128]
[2.100000e-09,-0.016000,-1.008000,4.030762,0.573730,128]
[-9.500000e-10,0.240000,-1.008000,4.997559,0.573730,144]
[-2.500000e-10,0.496000,-1.008000,3.454590,0.573730,144]
[-3.850000e-09,0.752000,-1.008000,4.997559,0.573730,160]
[-3.200000e-09,1.008000,-1.008000,3.825684,0.573730,160]
[-9.500000e-10,1.264000,-1.008000,4.328613,0.573730,176]
[4.500000e-10,1.520000,-1.008000,4.997559,0.573730,176]
[-1.050000e-09,1.776000,-1.008000,3.969727,0.573730,192]
[-2.500000e-09,2.032000,-1.008000,4.997559,0.573730,192]
[-2.100000e-09,2.288000,-1.008000,3.403320,0.573730,208]
[-0.000000e+00,2.544000,-0.768000,4.997559,0.573730,208]
[-0.000000e+00,2.800000,-0.768000,3.789062,0.573730,224]
[-6.500000e-10,3.056000,-0.512000,4.919434,0.573730,224]
[6.000000e-10,3.312000,-0.512000,4.843750,0.573730,240]
[1.650000e-09,3.568000,-0.256000,4.277344,0.573730,240]
[2.300000e-09,3.344000,-0.256000,3.857422,0.573730,224]
[-1.000000e-10,3.120000,-0.480000,4.997559,0.573730,224]
[-1.500000e-10,2.864000,-0.480000,3.422852,0.573730,208]
[-1.500000e-09,2.608000,-0.736000,4.997559,0.573730,208]
[-0.000000e+00,2.352000,-0.736000,3.852539,0.571289,192]
[-1.250000e-09,2.096000,-0.992000,4.895020,0.571289,192]
[-2.500000e-09,1.840000,-0.992000,4.997559,0.573730,176]
[-0.000000e+00,1.584000,-1.008000,3.945312,0.573730,176]
[8.000000e-10,1.328000,-1.008000,4.997559,0.573730,160]
[-5.000000e-11,1.072000,-1.008000,3.508301,0.573730,160]
[-1.100000e-09,0.816000,-1.008000,4.997559,0.573730,144]
[-1.450000e-09,0.560000,-1.008000,3.647461,0.573730,144]
[-4.000000e-10,0.304000,-1.008000,4.902344,0.573730,128]
[-2.300000e-09,0.048000,-1.008000,4.736328,0.573730,128]
[-3.650000e-09,-0.208000,-1.008000,4.084473,0.573730,112]
[-4.500000e-10,-0.464000,-1.008000,4.997559,0.573730,112]
[-1.850000e-09,-0.720000,-1.008000,3.720703,0.573730,96]
[1.000000e-10,-0.976000,-1.008000,4.931641,0.573730,96]
[-0.000000e+00,-1.232000,-1.008000,3.891602,0.573730,80]
[-1.000000e-09,-1.488000,-1.008000,4.724121,0.573730,80]
[-6.000000e-10,-1.744000,-1.008000,4.997559,0.573730,64]
[-4.500000e-09,-2.000000,-1.008000,3.447266,0.573730,64]
[-5.850000e-09,-2.256000,-1.008000,4.997559,0.573730,48]
[1.000000e-10,-2.512000,-1.008000,3.444824,0.573730,48]
[-4.900000e-09,-2.768000,-1.008000,4.968262,0.571289,32]
[-6.500000e-10,-3.024000,-1.008000,3.857422,0.573730,32]
[-1.550000e-09,-3.280000,-1.008000,4.265137,0.573730,16]
[-2.750000e-09,-3.536000,-1.008000,4.997559,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

24
[-4.750000e-09,-4.032000,-1.008000,3.952637,0.576172,0]
[-2.850000e-09,-4.048000,-1.008000,4.997559,0.573730,0]
[-1.750000e-09,-3.824000,-1.008000,3.464355,0.573730,16]
[-3.750000e-09,-3.600000,-1.008000,4.729004,0.573730,16]
[-3.650000e-09,-3.344000,-1.008000,4.079590,0.573730,32]
[-4.600000e-09,-3.088000,-1.008000,4.997559,0.573730,32]
[-1.020000e-08,-2.832000,-1.008000,3.457031,0.573730,48]
[-5.200000e-09,-2.576000,-1.008000,4.997559,0.573730,48]
[2.000000e-10,-2.320000,-1.008000,3.786621,0.573730,64]
[-4.950000e-09,-2.064000,-1.008000,4.953613,0.573730,64]
[-2.750000e-09,-1.808000,-1.008000,4.309082,0.573730,80]
[-3.350000e-09,-1.552000,-1.008000,4.279785,0.571289,80]
[5.000000e-10,-1.296000,-1.008000,4.997559,0.573730,96]
[-5.000000e-09,-1.040000,-1.008000,3.964844,0.573730,96]
[7.500000e-10,-0.784000,-1.008000,4.997559,0.573730,112]
[-6.500000e-10,-0.528000,-1.008000,3.391113,0.573730,112]
[2.500000e-09,-0.272000,-1.008000,4.907227,0.573730,128]
[-2.450000e-09,-0.016000,-1.008000,4.750977,0.573730,128]
[1.600000e-09,0.240000,-1.008000,3.537598,0.573730,144]
[4.500000e-10,0.496000,-1.008000,4.997559,0.573730,144]
[-2.100000e-09,0.752000,-1.008000,3.476562,0.573730,160]
[-1.950000e-09,1.008000,-1.008000,4.997559,0.573730,160]
[-1.000000e-10,1.264000,-1.008000,3.718262,0.573730,176]
[-1.250000e-09,1.520000,-1.008000,4.936523,0.573730,176]
[-3.100000e-09,1.776000,-1.008000,4.787598,0.573730,192]
[-1.650000e-09,2.032000,-1.008000,4.267578,0.573730,192]
[-2.050000e-09,2.288000,-1.008000,4.997559,0.573730,208]
[-1.400000e-09,2.544000,-0.768000,3.505859,0.573730,208]
[1.000000e-10,2.800000,-0.768000,4.997559,0.573730,224]
[7.500000e-10,3.056000,-0.512000,3.520508,0.573730,224]
[3.000000e-10,3.312000,-0.512000,4.997559,0.571289,240]
[2.500000e-10,3.568000,-0.256000,3.461914,0.573730,240]
[-0.000000e+00,3.344000,-0.256000,4.997559,0.573730,224]
[-2.000000e-10,3.120000,-0.480000,4.262695,0.573730,224]
[1.000000e-10,2.864000,-0.480000,4.997559,0.573730,208]
[-7.000000e-10,2.608000,-0.736000,4.042969,0.573730,208]
[-2.000000e-10,2.352000,-0.736000,4.997559,0.573730,192]
[1.000000e-10,2.096000,-0.992000,3.454590,0.573730,192]
[-2.000000e-09,1.840000,-0.992000,4.997559,0.573730,176]
[-9.500000e-10,1.584000,-1.008000,3.471680,0.573730,176]
[-2.300000e-09,1.328000,-1.008000,4.936523,0.576172,160]
[-6.000000e-10,1.072000,-1.008000,4.433594,0.573730,160]
[-1.650000e-09,0.816000,-1.008000,4.230957,0.573730,144]
[1.500000e-10,0.560000,-1.008000,4.997559,0.573730,144]
[-5.000000e-09,0.304000,-1.008000,3.481445,0.573730,128]
[-6.500000e-10,0.048000,-1.008000,4.997559,0.573730,128]
[-8.500000e-10,-0.208000,-1.008000,3.503418,0.573730,112]
[-5.250000e-09,-0.464000,-1.008000,4.909668,0.573730,112]
[-3.150000e-09,-0.720000,-1.008000,4.997559,0.573730,96]
[-1.150000e-09,-0.976000,-1.008000,3.845215,0.573730,96]
[-4.350000e-09,-1.232000,-1.008000,4.997559,0.571289,80]
[-5.050000e-09,-1.488000,-1.008000,3.422852,0.573730,80]
[-4.250000e-09,-1.744000,-1.008000,4.975586,0.573730,64]
[-3.300000e-09,-2.000000,-1.008000,3.842773,0.573730,64]
[-5.450000e-09,-2.256000,-1.008000,4.265137,0.573730,48]
[-2.500000e-10,-2.512000,-1.008000,4.997559,0.573730,48]
[-4.000000e-10,-2.768000,-1.008000,3.461914,0.573730,32]
[-3.400000e-09,-3.024000,-1.008000,4.997559,0.573730,32]
[-4.200000e-09,-3.280000,-1.008000,3.493652,0.573730,16]
[-5.650000e-09,-3.536000,-1.008000,4.958496,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

25
[-8.500000e-10,-4.032000,-1.008000,3.803711,0.573730,0]
[-5.600000e-09,-4.048000,-1.008000,4.135742,0.573730,0]
[-5.100000e-09,-3.824000,-1.008000,4.780273,0.573730,16]
[-4.050000e-09,-3.600000,-1.008000,4.997559,0.573730,16]
[-8.650000e-09,-3.344000,-1.008000,3.867188,0.573730,32]
[-4.700000e-09,-3.088000,-1.008000,4.282227,0.571289,32]
[-1.500000e-09,-2.832000,-1.008000,4.997559,0.571289,48]
[-4.400000e-09,-2.576000,-1.008000,3.444824,0.573730,48]
[-3.100000e-09,-2.320000,-1.008000,4.997559,0.571289,64]
[-2.650000e-09,-2.064000,-1.008000,3.459473,0.573730,64]
[-2.600000e-09,-1.808000,-1.008000,4.914551,0.573730,80]
[-4.600000e-09,-1.552000,-1.008000,4.167480,0.573730,80]
[-4.250000e-09,-1.296000,-1.008000,4.248047,0.573730,96]
[-2.000000e-09,-1.040000,-1.008000,4.997559,0.571289,96]
[-1.200000e-09,-0.784000,-1.008000,3.459473,0.573730,112]
[-1.600000e-09,-0.528000,-1.008000,4.973145,0.573730,112]
[-1.800000e-09,-0.272000,-1.008000,4.997559,0.573730,128]
[-1.000000e-10,-0.016000,-1.008000,3.615723,0.573730,128]
[-1.750000e-09,0.240000,-1.008000,4.997559,0.573730,144]
[1.500000e-10,0.496000,-1.008000,3.698730,0.573730,144]
[-2.150000e-09,0.752000,-1.008000,4.938965,0.573730,160]
[-4.450000e-09,1.008000,-1.008000,3.886719,0.573730,160]
[-2.250000e-09,1.264000,-1.008000,4.272461,0.573730,176]
[-2.400000e-09,1.520000,-1.008000,4.997559,0.573730,176]
[-6.500000e-10,1.776000,-1.008000,3.515625,0.573730,192]
[-2.250000e-09,2.032000,-1.008000,4.997559,0.571289,192]
[-4.700000e-09,2.288000,-1.008000,3.486328,0.573730,208]
[-5.500000e-10,2.544000,-0.768000,4.953613,0.573730,208]
[-5.500000e-10,2.800000,-0.768000,4.833984,0.573730,224]
[-0.000000e+00,3.056000,-0.512000,4.020996,0.573730,224]
[-1.150000e-09,3.312000,-0.512000,4.997559,0.573730,240]
[1.000000e-09,3.568000,-0.256000,3.498535,0.573730,240]
[-0.000000e+00,3.344000,-0.256000,4.997559,0.573730,224]
[4.000000e-10,3.120000,-0.480000,4.912109,0.573730,224]
[-9.000000e-10,2.864000,-0.480000,3.908691,0.573730,208]
[-1.250000e-09,2.608000,-0.736000,4.301758,0.576172,208]
[-1.100000e-09,2.352000,-0.736000,4.997559,0.573730,192]
[-4.750000e-09,2.096000,-0.992000,3.620605,0.573730,192]
[-2.800000e-09,1.840000,-0.992000,4.997559,0.573730,176]
[-4.500000e-10,1.584000,-1.008000,3.457031,0.573730,176]
[-1.900000e-09,1.328000,-1.008000,4.912109,0.573730,160]
[5.500000e-10,1.072000,-1.008000,4.294434,0.573730,160]
[-9.000000e-10,0.816000,-1.008000,4.265137,0.573730,144]
[-4.500000e-10,0.560000,-1.008000,4.997559,0.573730,144]
[-1.400000e-09,0.304000,-1.008000,3.483887,0.573730,128]
[-2.350000e-09,0.048000,-1.008000,4.997559,0.571289,128]
[-2.350000e-09,-0.208000,-1.008000,3.513184,0.573730,112]
[-1.850000e-09,-0.464000,-1.008000,4.924316,0.573730,112]
[-4.650000e-09,-0.720000,-1.008000,4.997559,0.573730,96]
[4.000000e-10,-0.976000,-1.008000,3.818359,0.573730,96]
[-4.600000e-09,-1.232000,-1.008000,4.997559,0.573730,80]
[-3.250000e-09,-1.488000,-1.008000,3.510742,0.573730,80]
[-1.150000e-09,-1.744000,-1.008000,4.997559,0.573730,64]
[-2.300000e-09,-2.000000,-1.008000,3.818359,0.573730,64]
[-3.100000e-09,-2.256000,-1.008000,4.338379,0.573730,48]
[-3.500000e-09,-2.512000,-1.008000,4.997559,0.573730,48]
[-4.500000e-10,-2.768000,-1.008000,3.645020,0.573730,32]
[-3.900000e-09,-3.024000,-1.008000,4.997559,0.573730,32]
[-8.100000e-09,-3.280000,-1.008000,3.537598,0.573730,16]
[-1.200000e-09,-3.536000,-1.008000,4.997559,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

26
[-2.830000e-08,-4.032000,-1.008000,3.649902,0.573730,0]
[2.600000e-09,-4.048000,-1.008000,4.270020,0.573730,0]
[-8.150000e-09,-3.824000,-1.008000,3.842773,0.573730,16]
[-3.100000e-09,-3.600000,-1.008000,4.997559,0.573730,16]
[-1.025000e-08,-3.344000,-1.008000,3.464355,0.573730,32]
[-3.700000e-09,-3.088000,-1.008000,4.963379,0.573730,32]
[5.250000e-09,-2.832000,-1.008000,4.169922,0.573730,48]
[-8.550000e-09,-2.576000,-1.008000,4.833984,0.573730,48]
[2.000000e-10,-2.320000,-1.008000,4.997559,0.573730,64]
[-1.995000e-08,-2.064000,-1.008000,4.257812,0.573730,64]
[9.450000e-09,-1.808000,-1.008000,4.997559,0.573730,80]
[3.050000e-09,-1.552000,-1.008000,3.447266,0.573730,80]
[6.450000e-09,-1.296000,-1.008000,4.997559,0.573730,96]
[1.095000e-08,-1.040000,-1.008000,3.515625,0.573730,96]
[-6.800000e-09,-0.784000,-1.008000,4.997559,0.571289,112]
[-3.450000e-09,-0.528000,-1.008000,3.627930,0.573730,112]
[-1.500000e-10,-0.272000,-1.008000,4.267578,0.573730,128]
[-1.000000e-10,-0.016000,-1.008000,4.997559,0.573730,128]
[2.050000e-09,0.240000,-1.008000,3.513184,0.573730,144]
[2.100000e-09,0.496000,-1.008000,4.997559,0.571289,144]
[-1.700000e-09,0.752000,-1.008000,3.459473,0.573730,160]
[-0.000000e+00,1.008000,-1.008000,4.956055,0.573730,160]
[-1.120000e-08,1.264000,-1.008000,3.952637,0.573730,176]
[-6.500000e-09,1.520000,-1.008000,4.272461,0.573730,176]
[-1.900000e-09,1.776000,-1.008000,4.997559,0.573730,192]
[-5.700000e-09,2.032000,-1.008000,3.579102,0.573730,192]
[-3.700000e-09,2.288000,-1.008000,4.997559,0.573730,208]
[-4.700000e-09,2.544000,-0.768000,3.530273,0.573730,208]
[1.500000e-10,2.800000,-0.768000,4.924316,0.573730,224]
[-4.550000e-09,3.056000,-0.512000,3.847656,0.576172,224]
[-4.500000e-09,3.312000,-0.512000,4.277344,0.573730,240]
[-1.750000e-09,3.568000,-0.256000,4.997559,0.573730,240]
[-2.650000e-09,3.344000,-0.256000,4.279785,0.573730,224]
[-4.350000e-09,3.120000,-0.480000,3.750000,0.573730,224]
[-4.800000e-09,2.864000,-0.480000,4.877930,0.573730,208]
[-5.750000e-09,2.608000,-0.736000,4.794922,0.573730,208]
[-8.300000e-09,2.352000,-0.736000,4.055176,0.573730,192]
[-7.100000e-09,2.096000,-0.992000,4.997559,0.573730,192]
[-1.005000e-08,1.840000,-0.992000,3.457031,0.573730,176]
[-1.020000e-08,1.584000,-1.008000,4.997559,0.571289,176]
[-4.000000e-10,1.328000,-1.008000,3.842773,0.573730,160]
[-1.020000e-08,1.072000,-1.008000,4.868164,0.573730,160]
[-7.350000e-09,0.816000,-1.008000,4.997559,0.573730,144]
[-1.115000e-08,0.560000,-1.008000,3.981934,0.573730,144]
[-5.200000e-09,0.304000,-1.008000,4.997559,0.573730,128]
[-9.700000e-09,0.048000,-1.008000,3.439941,0.573730,128]
[-2.250000e-09,-0.208000,-1.008000,4.997559,0.573730,112]
[-1.375000e-08,-0.464000,-1.008000,4.057617,0.573730,112]
[-3.250000e-09,-0.720000,-1.008000,3.972168,0.573730,96]
[-9.800000e-09,-0.976000,-1.008000,4.997559,0.573730,96]
[-1.455000e-08,-1.232000,-1.008000,3.439941,0.573730,80]
[-7.900000e-09,-1.488000,-1.008000,4.997559,0.573730,80]
[-2.100000e-09,-1.744000,-1.008000,3.896484,0.573730,64]
[-1.800000e-09,-2.000000,-1.008000,4.311523,0.573730,64]
[-6.250000e-09,-2.256000,-1.008000,4.997559,0.573730,48]
[-9.100000e-09,-2.512000,-1.008000,3.608398,0.573730,48]
[4.400000e-09,-2.768000,-1.008000,4.997559,0.573730,32]
[-5.000000e-09,-3.024000,-1.008000,3.461914,0.573730,32]
[7.750000e-09,-3.280000,-1.008000,4.997559,0.573730,16]
[-1.505000e-08,-3.536000,-1.008000,3.496094,0.571289,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
