[-1.915000e-07,3.648000,-0.224000,14,242,243]
[-1.780500e-07,3.664000,-0.208000,13,242,243]
[-1.888500e-07,3.680000,-0.208000,13,243,244]
[-1.696500e-07,3.696000,-0.192000,12,243,244]
[-1.626000e-07,3.712000,-0.192000,12,244,245]
[-1.509500e-07,3.728000,-0.176000,11,244,245]
[-1.422500e-07,3.744000,-0.176000,11,245,246]
[-1.415500e-07,3.760000,-0.160000,10,245,246]
[-1.386500e-07,3.776000,-0.160000,10,246,247]
[-1.235000e-07,3.792000,-0.144000,9,246,247]
[-1.325000e-07,3.808000,-0.144000,9,247,248]
[-1.154500e-07,3.824000,-0.128000,8,247,248]
[-9.910000e-08,3.840000,-0.128000,8,248,249]
[-1.016500e-07,3.856000,-0.112000,7,248,249]
[-1.030000e-07,3.872000,-0.112000,7,249,250]
[-8.575000e-08,3.888000,-0.096000,6,249,250]
[-8.480000e-08,3.904000,-0.096000,6,250,251]
[-7.565000e-08,3.920000,-0.080000,5,250,251]
[-7.795000e-08,3.936000,-0.080000,5,251,252]
[-6.085000e-08,3.952000,-0.064000,4,251,252]
[-6.110000e-08,3.968000,-0.064000,4,252,253]
[-5.750000e-08,3.984000,-0.048000,3,252,253]
[-5.920000e-08,4.000000,-0.048000,3,253,254]
[-5.425000e-08,4.016000,-0.032000,2,253,254]
[-5.395000e-08,4.016000,-0.032000,2,253,253]
[-5.380000e-08,4.016000,-0.032000,2,253,253]
[-5.770000e-08,4.016000,-0.032000,2,253,252]
[-5.660000e-08,4.000000,-0.032000,2,252,252]
[-5.575000e-08,4.000000,-0.032000,2,252,251]
[-6.075000e-08,3.984000,-0.048000,3,252,251]
[-6.095000e-08,3.968000,-0.048000,3,251,250]
[-6.325000e-08,3.952000,-0.064000,4,251,250]
[-5.915000e-08,3.936000,-0.064000,4,250,249]
[-6.905000e-08,3.920000,-0.080000,5,250,249]
[-6.370000e-08,3.904000,-0.080000,5,249,248]
[-7.880000e-08,3.888000,-0.096000,6,249,248]
[-7.925000e-08,3.872000,-0.096000,6,248,247]
[-9.630000e-08,3.856000,-0.112000,7,248,247]
[-8.970000e-08,3.840000,-0.112000,7,247,246]
[-1.066500e-07,3.824000,-0.128000,8,247,246]
[-9.285000e-08,3.808000,-0.128000,8,246,245]
[-1.008000e-07,3.792000,-0.144000,9,246,245]
[-1.142500e-07,3.776000,-0.144000,9,245,244]
[-1.199000e-07,3.760000,-0.160000,10,245,244]
[-1.146000e-07,3.744000,-0.160000,10,244,243]
[-1.219500e-07,3.728000,-0.176000,11,244,243]
[-1.421000e-07,3.712000,-0.176000,11,243,242]
[-1.406000e-07,3.696000,-0.192000,12,243,242]
[-1.370500e-07,3.680000,-0.192000,12,242,241]
[-1.667500e-07,3.664000,-0.208000,13,242,241]
[-1.696500e-07,3.648000,-0.208000,13,241,240]
[-1.856500e-07,3.632000,-0.224000,14,241,240]
[-1.771000e-07,3.616000,-0.224000,14,240,239]
[-1.966000e-07,3.600000,-0.240000,15,240,239]
[-1.910500e-07,3.584000,-0.240000,15,239,238]
[-1.906000e-07,3.568000,-0.240000,16,239,238]
[-2.009500e-07,3.552000,-0.240000,16,238,237]
[-1.923000e-07,3.536000,-0.240000,17,238,237]
[-2.076000e-07,3.520000,-0.240000,17,237,236]
[-1.773000e-07,3.504000,-0.240000,18,237,236]
[-1.807500e-07,3.488000,-0.240000,18,236,235]
[-2.028500e-07,3.472000,-0.240000,19,236,235]
[-2.033000e-07,3.456000,-0.240000,19,235,234]
[-1.783000e-07,3.440000,-0.240000,20,235,234]
[-1.881000e-07,3.424000,-0.240000,20,234,233]
[-1.786000e-07,3.408000,-0.240000,21,234,233]
[-1.744500e-07,3.392000,-0.240000,21,233,232]
[-1.925500e-07,3.376000,-0.240000,22,233,232]
[-1.793500e-07,3.360000,-0.240000,22,232,231]
[-1.853500e-07,3.344000,-0.240000,23,232,231]
[-1.811000e-07,3.328000,-0.240000,23,231,230]
[-1.745000e-07,3.312000,-0.240000,24,231,230]
[-1.873500e-07,3.296000,-0.240000,24,230,229]
[-2.121500e-07,3.280000,-0.240000,25,230,229]
[-1.896000e-07,3.264000,-0.240000,25,229,228]
[-2.011000e-07,3.248000,-0.240000,26,229,228]
[-1.976500e-07,3.232000,-0.240000,26,228,227]
[-2.051000e-07,3.216000,-0.240000,27,228,227]
[-1.876000e-07,3.200000,-0.240000,27,227,226]
[-1.742500e-07,3.184000,-0.240000,28,227,226]
[-1.684000e-07,3.168000,-0.240000,28,226,225]
[-1.844500e-07,3.152000,-0.240000,29,226,225]
[-1.836000e-07,3.136000,-0.240000,29,225,224]
[-1.769500e-07,3.120000,-0.240000,30,225,224]
[-1.746000e-07,3.104000,-0.240000,30,224,223]
[-1.640500e-07,3.088000,-0.240000,31,224,223]
[-1.780000e-07,3.072000,-0.240000,31,223,222]
[-1.778500e-07,3.056000,-0.240000,32,223,222]
[-1.970500e-07,3.040000,-0.240000,32,222,221]
[-2.070000e-07,3.024000,-0.240000,33,222,221]
[-2.033000e-07,3.008000,-0.240000,33,221,220]
[-2.021000e-07,2.992000,-0.240000,34,221,220]
[-2.049000e-07,2.976000,-0.240000,34,220,219]
[-1.931000e-07,2.960000,-0.240000,35,220,219]
[-1.877500e-07,2.944000,-0.240000,35,219,218]
[-1.785500e-07,2.928000,-0.240000,36,219,218]
[-1.840500e-07,2.912000,-0.240000,36,218,217]
[-1.936500e-07,2.896000,-0.240000,37,218,217]
[-1.866500e-07,2.880000,-0.240000,37,217,216]
[-1.866000e-07,2.864000,-0.240000,38,217,216]
[-2.014500e-07,2.848000,-0.240000,38,216,215]
[-2.150000e-07,2.832000,-0.240000,39,216,215]
[-2.140000e-07,2.816000,-0.240000,39,215,214]
[-2.458500e-07,2.800000,-0.240000,40,215,214]
[-2.420000e-07,2.784000,-0.240000,40,214,213]
[-2.339500e-07,2.768000,-0.240000,41,214,213]
[-2.221500e-07,2.752000,-0.240000,41,213,212]
[-1.959000e-07,2.736000,-0.240000,42,213,212]
[-1.975500e-07,2.720000,-0.240000,42,212,211]
[-1.990000e-07,2.704000,-0.240000,43,212,211]
[-1.812000e-07,2.688000,-0.240000,43,211,210]
[-1.899500e-07,2.672000,-0.240000,44,211,210]
[-2.009500e-07,2.656000,-0.240000,44,210,209]
[-2.074500e-07,2.640000,-0.240000,45,210,209]
[-2.143000e-07,2.624000,-0.240000,45,209,208]
[-2.127000e-07,2.608000,-0.240000,46,209,208]
[-1.976000e-07,2.592000,-0.240000,46,208,207]
[-2.145000e-07,2.576000,-0.240000,47,208,207]
[-2.090000e-07,2.560000,-0.240000,47,207,206]
[-2.123500e-07,2.544000,-0.240000,48,207,206]
[-1.746000e-07,2.528000,-0.240000,48,206,205]
[-1.935500e-07,2.512000,-0.240000,49,206,205]
[-2.014000e-07,2.496000,-0.240000,49,205,204]
[-1.965000e-07,2.480000,-0.240000,50,205,204]
[-1.814500e-07,2.464000,-0.240000,50,204,203]
[-1.872500e-07,2.448000,-0.240000,51,204,203]
[-2.063000e-07,2.432000,-0.240000,51,203,202]
[-1.880500e-07,2.416000,-0.240000,52,203,202]
[-1.846000e-07,2.400000,-0.240000,52,202,201]
[-1.687000e-07,2.384000,-0.240000,53,202,201]
[-1.801000e-07,2.368000,-0.240000,53,201,200]
[-1.735500e-07,2.352000,-0.240000,54,201,200]
[-1.791000e-07,2.336000,-0.240000,54,200,199]
[-1.956500e-07,2.320000,-0.240000,55,200,199]
[-1.858500e-07,2.304000,-0.240000,55,199,198]
[-1.820000e-07,2.288000,-0.240000,56,199,198]
[-2.004000e-07,2.272000,-0.240000,56,198,197]
[-1.967500e-07,2.256000,-0.240000,57,198,197]
[-2.123000e-07,2.240000,-0.240000,57,197,196]
[-2.062000e-07,2.224000,-0.240000,58,197,196]
[-2.121500e-07,2.208000,-0.240000,58,196,195]
[-1.894000e-07,2.192000,-0.240000,59,196,195]
[-1.987000e-07,2.176000,-0.240000,59,195,194]
[-1.975500e-07,2.160000,-0.240000,60,195,194]
[-2.014000e-07,2.144000,-0.240000,60,194,193]
[-1.639000e-07,2.128000,-0.240000,61,194,193]
[-1.798500e-07,2.112000,-0.240000,61,193,192]
[-1.696000e-07,2.096000,-0.240000,62,193,192]
[-1.809000e-07,2.080000,-0.240000,62,192,191]
[-1.691500e-07,2.064000,-0.240000,63,192,191]
[-1.811500e-07,2.048000,-0.240000,63,191,190]
[-1.647000e-07,2.032000,-0.240000,64,191,190]
[-1.767500e-07,2.016000,-0.240000,64,190,189]
[-1.811500e-07,2.000000,-0.240000,65,190,189]
[-1.956500e-07,1.984000,-0.240000,65,189,188]
[-1.826500e-07,1.968000,-0.240000,66,189,188]
[-1.730000e-07,1.952000,-0.240000,66,188,187]
[-1.890500e-07,1.936000,-0.240000,67,188,187]
[-1.625000e-07,1.920000,-0.240000,67,187,186]
[-1.769000e-07,1.904000,-0.240000,68,187,186]
[-1.779000e-07,1.888000,-0.240000,68,186,185]
[-1.633000e-07,1.872000,-0.240000,69,186,185]
[-1.763500e-07,1.856000,-0.240000,69,185,184]
[-1.653000e-07,1.840000,-0.240000,70,185,184]
[-1.795000e-07,1.824000,-0.240000,70,184,183]
[-1.716500e-07,1.808000,-0.240000,71,184,183]
[-1.609000e-07,1.792000,-0.240000,71,183,182]
[-1.682000e-07,1.776000,-0.240000,72,183,182]
[-1.805500e-07,1.760000,-0.240000,72,182,181]
[-1.624500e-07,1.744000,-0.240000,73,182,181]
[-1.721000e-07,1.728000,-0.240000,73,181,180]
[-1.547000e-07,1.712000,-0.240000,74,181,180]
[-1.683500e-07,1.696000,-0.240000,74,180,179]
[-1.672000e-07,1.680000,-0.240000,75,180,179]
[-1.690000e-07,1.664000,-0.240000,75,179,178]
[-1.654000e-07,1.648000,-0.240000,76,179,178]
[-1.683500e-07,1.632000,-0.240000,76,178,177]
[-1.645000e-07,1.616000,-0.240000,77,178,177]
[-1.647000e-07,1.600000,-0.240000,77,177,176]
[-1.325500e-07,1.584000,-0.240000,78,177,176]
[-1.406000e-07,1.568000,-0.240000,78,176,175]
[-1.472000e-07,1.552000,-0.240000,79,176,175]
[-1.446500e-07,1.536000,-0.240000,79,175,174]
[-1.377000e-07,1.520000,-0.240000,80,175,174]
[-1.368500e-07,1.504000,-0.240000,80,174,173]
[-1.399000e-07,1.488000,-0.240000,81,174,173]
[-1.425500e-07,1.472000,-0.240000,81,173,172]
[-1.466000e-07,1.456000,-0.240000,82,173,172]
[-1.460000e-07,1.440000,-0.240000,82,172,171]
[-1.418500e-07,1.424000,-0.240000,83,172,171]
[-1.553500e-07,1.408000,-0.240000,83,171,170]
[-1.571500e-07,1.392000,-0.240000,84,171,170]
[-1.485000e-07,1.376000,-0.240000,84,170,169]
[-1.449000e-07,1.360000,-0.240000,85,170,169]
[-1.518000e-07,1.344000,-0.240000,85,169,168]
[-1.427000e-07,1.328000,-0.240000,86,169,168]
[-1.466500e-07,1.312000,-0.240000,86,168,167]
[-1.260500e-07,1.296000,-0.240000,87,168,167]
[-1.423500e-07,1.280000,-0.240000,87,167,166]
[-1.745000e-07,1.264000,-0.240000,88,167,166]
[-1.483500e-07,1.248000,-0.240000,88,166,165]
[-1.271000e-07,1.232000,-0.240000,89,166,165]
[-1.330500e-07,1.216000,-0.240000,89,165,164]
[-1.443000e-07,1.200000,-0.240000,90,165,164]
[-1.388000e-07,1.184000,-0.240000,90,164,163]
[-1.427500e-07,1.168000,-0.240000,91,164,163]
[-1.458000e-07,1.152000,-0.240000,91,163,162]
[-1.432500e-07,1.136000,-0.240000,92,163,162]
[-1.546000e-07,1.120000,-0.240000,92,162,161]
[-1.431000e-07,1.104000,-0.240000,93,162,161]
[-1.451000e-07,1.088000,-0.240000,93,161,160]
[-1.438000e-07,1.072000,-0.240000,94,161,160]
[-1.409500e-07,1.056000,-0.240000,94,160,159]
[-1.407000e-07,1.040000,-0.240000,95,160,159]
[-1.524000e-07,1.024000,-0.240000,95,159,158]
[-1.540500e-07,1.008000,-0.240000,96,159,158]
[-1.411000e-07,0.992000,-0.240000,96,158,157]
[-1.428500e-07,0.976000,-0.240000,97,158,157]
[-1.458000e-07,0.960000,-0.240000,97,157,156]
[-1.492500e-07,0.944000,-0.240000,98,157,156]
[-1.422000e-07,0.928000,-0.240000,98,156,155]
[-1.529500e-07,0.912000,-0.240000,99,156,155]
[-1.494000e-07,0.896000,-0.240000,99,155,154]
[-1.495500e-07,0.880000,-0.240000,100,155,154]
[-1.428500e-07,0.864000,-0.240000,100,154,153]
[-1.502000e-07,0.848000,-0.240000,101,154,153]
[-1.344000e-07,0.832000,-0.240000,101,153,152]
[-1.534000e-07,0.816000,-0.240000,102,153,152]
[-1.462500e-07,0.800000,-0.240000,102,152,151]
[-1.415500e-07,0.784000,-0.240000,103,152,151]
[-1.447000e-07,0.768000,-0.240000,103,151,150]
[-1.528500e-07,0.752000,-0.240000,104,151,150]
[-1.689500e-07,0.736000,-0.240000,104,150,149]
[-1.662000e-07,0.720000,-0.240000,105,150,149]
[-1.467000e-07,0.704000,-0.240000,105,149,148]
[-1.673500e-07,0.688000,-0.240000,106,149,148]
[-1.675500e-07,0.672000,-0.240000,106,148,147]
[-1.486500e-07,0.656000,-0.240000,107,148,147]
[-1.586500e-07,0.640000,-0.240000,107,147,146]
[-1.722000e-07,0.624000,-0.240000,108,147,146]
[-1.611500e-07,0.608000,-0.240000,108,146,145]
[-1.721500e-07,0.592000,-0.240000,109,146,145]
[-1.816500e-07,0.576000,-0.240000,109,145,144]
[-1.669000e-07,0.560000,-0.240000,110,145,144]
[-1.565500e-07,0.544000,-0.240000,110,144,143]
[-1.371000e-07,0.528000,-0.240000,111,144,143]
[-1.496000e-07,0.512000,-0.240000,111,143,142]
[-1.475000e-07,0.496000,-0.240000,112,143,142]
[-1.607000e-07,0.480000,-0.240000,112,142,141]
[-1.528000e-07,0.464000,-0.240000,113,142,141]
[-1.448500e-07,0.448000,-0.240000,113,141,140]
[-1.512000e-07,0.432000,-0.240000,114,141,140]
[-1.561000e-07,0.416000,-0.240000,114,140,139]
[-1.533000e-07,0.400000,-0.240000,115,140,139]
[-1.481500e-07,0.384000,-0.240000,115,139,138]
[-1.503000e-07,0.368000,-0.240000,116,139,138]
[-1.569000e-07,0.352000,-0.240000,116,138,137]
[-1.531000e-07,0.336000,-0.240000,117,138,137]
[-1.596500e-07,0.320000,-0.240000,117,137,136]
[-1.624500e-07,0.304000,-0.240000,118,137,136]
[-1.698500e-07,0.288000,-0.240000,118,136,135]
[-1.661000e-07,0.272000,-0.240000,119,136,135]
[-1.638000e-07,0.256000,-0.240000,119,135,134]
[-1.693500e-07,0.240000,-0.240000,120,135,134]
[-1.668500e-07,0.224000,-0.240000,120,134,133]
[-1.665500e-07,0.208000,-0.240000,121,134,133]
[-1.544000e-07,0.192000,-0.240000,121,133,132]
[-1.712000e-07,0.176000,-0.240000,122,133,132]
[-1.665500e-07,0.160000,-0.240000,122,132,131]
[-1.581500e-07,0.144000,-0.240000,123,132,131]
[-1.672500e-07,0.128000,-0.240000,123,131,130]
[-1.602500e-07,0.112000,-0.240000,124,131,130]
[-1.499500e-07,0.096000,-0.240000,124,130,129]
[-1.522000e-07,0.080000,-0.240000,125,130,129]
[-1.541500e-07,0.064000,-0.240000,125,129,128]
[-1.644500e-07,0.048000,-0.240000,126,129,128]
[-1.694500e-07,0.032000,-0.240000,126,128,127]
[-1.709000e-07,0.016000,-0.240000,127,128,127]
[-1.692500e-07,-0.000000,-0.240000,127,127,126]
[-1.709000e-07,-0.016000,-0.240000,128,127,126]
[-1.507500e-07,-0.032000,-0.240000,128,126,125]
[-1.606500e-07,-0.048000,-0.240000,129,126,125]
[-1.575500e-07,-0.064000,-0.240000,129,125,124]
[-1.596000e-07,-0.080000,-0.240000,130,125,124]
[-1.616500e-07,-0.096000,-0.240000,130,124,123]
[-1.707000e-07,-0.112000,-0.240000,131,124,123]
[-1.575500e-07,-0.128000,-0.240000,131,123,122]
[-1.504000e-07,-0.144000,-0.240000,132,123,122]
[-1.481500e-07,-0.160000,-0.240000,132,122,121]
[-1.638500e-07,-0.176000,-0.240000,133,122,121]
[-1.501500e-07,-0.192000,-0.240000,133,121,120]
[-1.570000e-07,-0.208000,-0.240000,134,121,120]
[-1.543500e-07,-0.224000,-0.240000,134,120,119]
[-1.429500e-07,-0.240000,-0.240000,135,120,119]
[-1.482000e-07,-0.256000,-0.240000,135,119,118]
[-1.375500e-07,-0.272000,-0.240000,136,119,118]
[-1.459000e-07,-0.288000,-0.240000,136,118,117]
[-1.504000e-07,-0.304000,-0.240000,137,118,117]
[-1.612000e-07,-0.320000,-0.240000,137,117,116]
[-1.630500e-07,-0.336000,-0.240000,138,117,116]
[-1.512500e-07,-0.352000,-0.240000,138,116,115]
[-1.656500e-07,-0.368000,-0.240000,139,116,115]
[-1.713500e-07,-0.384000,-0.240000,139,115,114]
[-1.449500e-07,-0.400000,-0.240000,140,115,114]
[-1.520500e-07,-0.416000,-0.240000,140,114,113]
[-1.516000e-07,-0.432000,-0.240000,141,114,113]
[-1.633000e-07,-0.448000,-0.240000,141,113,112]
[-1.527000e-07,-0.464000,-0.240000,142,113,112]
[-1.472500e-07,-0.480000,-0.240000,142,112,111]
[-1.655500e-07,-0.496000,-0.240000,143,112,111]
[-1.566500e-07,-0.512000,-0.240000,143,111,110]
[-1.665000e-07,-0.528000,-0.240000,144,111,110]
[-1.593000e-07,-0.544000,-0.240000,144,110,109]
[-1.722500e-07,-0.560000,-0.240000,145,110,109]
[-1.728000e-07,-0.576000,-0.240000,145,109,108]
[-1.707000e-07,-0.592000,-0.240000,146,109,108]
[-1.511000e-07,-0.608000,-0.240000,146,108,107]
[-1.558500e-07,-0.624000,-0.240000,147,108,107]
[-1.549500e-07,-0.640000,-0.240000,147,107,106]
[-1.583500e-07,-0.656000,-0.240000,148,107,106]
[-1.657000e-07,-0.672000,-0.240000,148,106,105]
[-1.514000e-07,-0.688000,-0.240000,149,106,105]
[-1.559000e-07,-0.704000,-0.240000,149,105,104]
[-1.532500e-07,-0.720000,-0.240000,150,105,104]
[-1.595500e-07,-0.736000,-0.240000,150,104,103]
[-1.725500e-07,-0.752000,-0.240000,151,104,103]
[-1.561000e-07,-0.768000,-0.240000,151,103,102]
[-1.801500e-07,-0.784000,-0.240000,152,103,102]
[-1.628500e-07,-0.800000,-0.240000,152,102,101]
[-1.672000e-07,-0.816000,-0.240000,153,102,101]
[-1.756000e-07,-0.832000,-0.240000,153,101,100]
[-1.715500e-07,-0.848000,-0.240000,154,101,100]
[-1.567500e-07,-0.864000,-0.240000,154,100,99]
[-1.555000e-07,-0.880000,-0.240000,155,100,99]
[-1.703000e-07,-0.896000,-0.240000,155,99,98]
[-1.540000e-07,-0.912000,-0.240000,156,99,98]
[-1.734000e-07,-0.928000,-0.240000,156,98,97]
[-1.743000e-07,-0.944000,-0.240000,157,98,97]
[-1.657500e-07,-0.960000,-0.240000,157,97,96]
[-1.800000e-07,-0.976000,-0.240000,158,97,96]
[-1.703500e-07,-0.992000,-0.240000,158,96,95]
[-1.800000e-07,-1.008000,-0.240000,159,96,95]
[-1.644000e-07,-1.024000,-0.240000,159,95,94]
[-1.653500e-07,-1.040000,-0.240000,160,95,94]
[-1.678500e-07,-1.056000,-0.240000,160,94,93]
[-1.629500e-07,-1.072000,-0.240000,161,94,93]
[-1.753500e-07,-1.088000,-0.240000,161,93,92]
[-1.592500e-07,-1.104000,-0.240000,162,93,92]
[-1.494500e-07,-1.120000,-0.240000,162,92,91]
[-1.608500e-07,-1.136000,-0.240000,163,92,91]
[-1.527500e-07,-1.152000,-0.240000,163,91,90]
[-1.631000e-07,-1.168000,-0.240000,164,91,90]
[-1.533000e-07,-1.184000,-0.240000,164,90,89]
[-1.537500e-07,-1.200000,-0.240000,165,90,89]
[-1.718000e-07,-1.216000,-0.240000,165,89,88]
[-1.887500e-07,-1.232000,-0.240000,166,89,88]
[-1.731000e-07,-1.248000,-0.240000,166,88,87]
[-1.779500e-07,-1.264000,-0.240000,167,88,87]
[-1.735500e-07,-1.280000,-0.240000,167,87,86]
[-1.765500e-07,-1.296000,-0.240000,168,87,86]
[-2.285500e-07,-1.312000,-0.240000,168,86,85]
[-2.252000e-07,-1.328000,-0.240000,169,86,85]
[-2.284000e-07,-1.344000,-0.240000,169,85,84]
[-2.148000e-07,-1.360000,-0.240000,170,85,84]
[-2.152500e-07,-1.376000,-0.240000,170,84,83]
[-2.047500e-07,-1.392000,-0.240000,171,84,83]
[-2.167000e-07,-1.408000,-0.240000,171,83,82]
[-2.326000e-07,-1.424000,-0.240000,172,83,82]
[-2.241000e-07,-1.440000,-0.240000,172,82,81]
[-2.200500e-07,-1.456000,-0.240000,173,82,81]
[-2.077500e-07,-1.472000,-0.240000,173,81,80]
[-2.134500e-07,-1.488000,-0.240000,174,81,80]
[-2.096000e-07,-1.504000,-0.240000,174,80,79]
[-2.177500e-07,-1.520000,-0.240000,175,80,79]
[-2.287500e-07,-1.536000,-0.240000,175,79,78]
[-2.357500e-07,-1.552000,-0.240000,176,79,78]
[-2.238000e-07,-1.568000,-0.240000,176,78,77]
[-2.229500e-07,-1.584000,-0.240000,177,78,77]
[-2.378500e-07,-1.600000,-0.240000,177,77,76]
[-2.160500e-07,-1.616000,-0.240000,178,77,76]
[-2.328500e-07,-1.632000,-0.240000,178,76,75]
[-2.321000e-07,-1.648000,-0.240000,179,76,75]
[-2.102000e-07,-1.664000,-0.240000,179,75,74]
[-2.215500e-07,-1.680000,-0.240000,180,75,74]
[-2.413000e-07,-1.696000,-0.240000,180,74,73]
[-1.949000e-07,-1.712000,-0.240000,181,74,73]
[-2.064000e-07,-1.728000,-0.240000,181,73,72]
[-2.308500e-07,-1.744000,-0.240000,182,73,72]
[-2.226000e-07,-1.760000,-0.240000,182,72,71]
[-2.261000e-07,-1.776000,-0.240000,183,72,71]
[-2.282000e-07,-1.792000,-0.240000,183,71,70]
[-2.379500e-07,-1.808000,-0.240000,184,71,70]
[-2.433500e-07,-1.824000,-0.240000,184,70,69]
[-2.362500e-07,-1.840000,-0.240000,185,70,69]
[-2.269500e-07,-1.856000,-0.240000,185,69,68]
[-2.012500e-07,-1.872000,-0.240000,186,69,68]
[-2.057000e-07,-1.888000,-0.240000,186,68,67]
[-2.038500e-07,-1.904000,-0.240000,187,68,67]
[-2.148500e-07,-1.920000,-0.240000,187,67,66]
[-1.996000e-07,-1.936000,-0.240000,188,67,66]
[-2.111000e-07,-1.952000,-0.240000,188,66,65]
[-2.151500e-07,-1.968000,-0.240000,189,66,65]
[-2.150500e-07,-1.984000,-0.240000,189,65,64]
[-2.143000e-07,-2.000000,-0.240000,190,65,64]
[-2.159000e-07,-2.016000,-0.240000,190,64,63]
[-2.192500e-07,-2.032000,-0.240000,191,64,63]
[-2.276000e-07,-2.048000,-0.240000,191,63,62]
[-2.155500e-07,-2.064000,-0.240000,192,63,62]
[-1.988000e-07,-2.080000,-0.240000,192,62,61]
[-2.492500e-07,-2.096000,-0.240000,193,62,61]
[-2.460000e-07,-2.112000,-0.240000,193,61,60]
[-2.524000e-07,-2.128000,-0.240000,194,61,60]
[-2.352000e-07,-2.144000,-0.240000,194,60,59]
[-2.375000e-07,-2.160000,-0.240000,195,60,59]
[-2.511000e-07,-2.176000,-0.240000,195,59,58]
[-2.387500e-07,-2.192000,-0.240000,196,59,58]
[-2.422000e-07,-2.208000,-0.240000,196,58,57]
[-2.421000e-07,-2.224000,-0.240000,197,58,57]
[-2.512000e-07,-2.240000,-0.240000,197,57,56]
[-2.274000e-07,-2.256000,-0.240000,198,57,56]
[-2.148500e-07,-2.272000,-0.240000,198,56,55]
[-2.158500e-07,-2.288000,-0.240000,199,56,55]
[-2.378000e-07,-2.304000,-0.240000,199,55,54]
[-2.090000e-07,-2.320000,-0.240000,200,55,54]
[-2.236000e-07,-2.336000,-0.240000,200,54,53]
[-1.975500e-07,-2.352000,-0.240000,201,54,53]
[-1.882500e-07,-2.368000,-0.240000,201,53,52]
[-1.877500e-07,-2.384000,-0.240000,202,53,52]
[-1.858000e-07,-2.400000,-0.240000,202,52,51]
[-2.243000e-07,-2.416000,-0.240000,203,52,51]
[-1.967500e-07,-2.432000,-0.240000,203,51,50]
[-2.067000e-07,-2.448000,-0.240000,204,51,50]
[-2.541500e-07,-2.464000,-0.240000,204,50,49]
[-2.509000e-07,-2.480000,-0.240000,205,50,49]
[-2.468000e-07,-2.496000,-0.240000,205,49,48]
[-2.334000e-07,-2.512000,-0.240000,206,49,48]
[-2.291000e-07,-2.528000,-0.240000,206,48,47]
[-2.548500e-07,-2.544000,-0.240000,207,48,47]
[-2.322000e-07,-2.560000,-0.240000,207,47,46]
[-2.296500e-07,-2.576000,-0.240000,208,47,46]
[-1.988500e-07,-2.592000,-0.240000,208,46,45]
[-2.045500e-07,-2.608000,-0.240000,209,46,45]
[-2.018500e-07,-2.624000,-0.240000,209,45,44]
[-1.681000e-07,-2.640000,-0.240000,210,45,44]
[-1.906000e-07,-2.656000,-0.240000,210,44,43]
[-2.013500e-07,-2.672000,-0.240000,211,44,43]
[-1.758500e-07,-2.688000,-0.240000,211,43,42]
[-1.693500e-07,-2.704000,-0.240000,212,43,42]
[-1.529000e-07,-2.720000,-0.240000,212,42,41]
[-1.520500e-07,-2.736000,-0.240000,213,42,41]
[-1.681000e-07,-2.752000,-0.240000,213,41,40]
[-1.572500e-07,-2.768000,-0.240000,214,41,40]
[-1.668000e-07,-2.784000,-0.240000,214,40,39]
[-1.599000e-07,-2.800000,-0.240000,215,40,39]
[-1.781000e-07,-2.816000,-0.240000,215,39,38]
[-1.869000e-07,-2.832000,-0.240000,216,39,38]
[-1.697000e-07,-2.848000,-0.240000,216,38,37]
[-1.656500e-07,-2.864000,-0.240000,217,38,37]
[-1.802500e-07,-2.880000,-0.240000,217,37,36]
[-1.713000e-07,-2.896000,-0.240000,218,37,36]
[-1.877500e-07,-2.912000,-0.240000,218,36,35]
[-1.845000e-07,-2.928000,-0.240000,219,36,35]
[-1.807500e-07,-2.944000,-0.240000,219,35,34]
[-1.787000e-07,-2.960000,-0.240000,220,35,34]
[-1.928500e-07,-2.976000,-0.240000,220,34,33]
[-1.936000e-07,-2.992000,-0.240000,221,34,33]
