[1509571367.734077,0.499995,3.48446e-06,-5.0,-1.14e-09]
[1509571367.775382,0.500014,3.35211e-06,-5.30303,-1.183e-09]
[1509571367.81667,0.500005,3.33138e-06,-5.60606,-1.208e-09]
[1509571367.8579688,0.499987,3.46929e-06,-5.90909,-1.226e-09]
[1509571367.8992078,0.499997,3.52936e-06,-6.21212,-1.24e-09]
[1509571367.940586,0.500007,3.43375e-06,-6.51515,-1.29e-09]
[1509571367.982162,0.500004,3.46635e-06,-6.81818,-1.348e-09]
[1509571368.0234408,0.5,3.68938e-06,-7.12121,-1.399e-09]
[1509571368.0649269,0.500006,3.34238e-06,-7.42424,-1.328e-09]
[1509571368.124916,0.500001,3.52017e-06,-7.72727,-1.23e-09]
[1509571368.166603,0.500003,3.63755e-06,-8.0303,-1.316e-09]
[1509571368.2080672,0.500015,3.535e-06,-8.33333,-1.353e-09]
[1509571368.249538,0.499986,3.56682e-06,-8.63636,-1.368e-09]
[1509571368.2911308,0.499993,3.63635e-06,-8.93939,-1.397e-09]
[1509571368.332837,0.499992,3.59669e-06,-9.24242,-1.455e-09]
[1509571368.374093,0.500004,3.51939e-06,-9.54545,-1.651e-09]
[1509571368.415427,0.500007,3.72996e-06,-9.84848,-1.679e-09]
[1509571368.457118,0.5,3.65299e-06,-10.15152,-1.63e-09]
[1509571368.499052,0.499995,3.6529e-06,-10.45455,-1.572e-09]
[1509571368.5401988,0.499999,3.65852e-06,-10.75758,-1.603e-09]
[1509571368.5815191,0.499987,3.72704e-06,-11.06061,-1.588e-09]
[1509571368.6492531,0.499994,3.78749e-06,-11.36364,-1.445e-09]
[1509571368.690481,0.500002,3.86323e-06,-11.66667,-1.564e-09]
[1509571368.731693,0.49999,3.78666e-06,-11.9697,-1.59e-09]
[1509571368.773004,0.499999,3.66433e-06,-12.27273,-1.614e-09]
[1509571368.8147058,0.5,3.60453e-06,-12.57576,-1.653e-09]
[1509571368.85725,0.500002,3.63908e-06,-12.87879,-1.657e-09]
[1509571368.898953,0.5,3.54299e-06,-13.18182,-1.651e-09]
[1509571368.940693,0.500003,3.5916e-06,-13.48485,-1.688e-09]
[1509571368.9821508,0.500002,3.51447e-06,-13.78788,-1.709e-09]
[1509571369.0234911,0.499998,3.70446e-06,-14.09091,-1.727e-09]
[1509571369.064843,0.499992,3.65175e-06,-14.39394,-1.745e-09]
[1509571369.1314719,0.499992,3.55506e-06,-14.69697,-1.62e-09]
[1509571369.173302,0.500003,3.54678e-06,-15.0,-1.739e-09]
[1509571421.897911,0.499993,3.7147e-06,-15.00001,-2.1213e-08]
[1509571421.944839,0.500001,3.74583e-06,-14.69697,-4.716e-09]
[1509571421.986434,0.50002,3.85007e-06,-14.39394,-2.777e-09]
[1509571422.027967,0.499997,3.96061e-06,-14.09091,-1.829e-09]
[1509571422.0695271,0.500007,3.77171e-06,-13.78788,-1.262e-09]
[1509571422.11119,0.499997,3.80294e-06,-13.48485,-8.78e-10]
[1509571422.1529841,0.500002,3.7504e-06,-13.18182,-5.94e-10]
[1509571422.194775,0.500011,3.60813e-06,-12.87879,-3.83e-10]
[1509571422.236467,0.500009,3.79533e-06,-12.57576,-2.29e-10]
[1509571422.277709,0.499985,3.91589e-06,-12.27273,-8.6e-11]
[1509571422.319572,0.50001,3.71643e-06,-11.9697,4.5e-11]
[1509571422.36164,0.50002,3.69704e-06,-11.66667,1.17e-10]
[1509571422.42068,0.499995,3.84924e-06,-11.36364,2.22e-10]
[1509571422.462359,0.500008,3.65359e-06,-11.06061,2.88e-10]
[1509571422.503776,0.5,3.61064e-06,-10.75758,3.49e-10]
[1509571422.548224,0.50001,3.64882e-06,-10.45455,4.06e-10]
[1509571422.589795,0.500001,3.51183e-06,-10.15152,4.88e-10]
[1509571422.631113,0.499995,3.67812e-06,-9.84848,5.25e-10]
[1509571422.6729631,0.499993,3.59723e-06,-9.54545,5.74e-10]
[1509571422.714634,0.499991,3.69064e-06,-9.24242,6.46e-10]
[1509571422.7563882,0.499991,3.71188e-06,-8.93939,6.88e-10]
[1509571422.797697,0.500007,3.61533e-06,-8.63636,7.2e-10]
[1509571422.839148,0.500004,3.61661e-06,-8.33333,7.71e-10]
[1509571422.880526,0.499998,4.03159e-06,-8.0303,7.96e-10]
[1509571422.9414809,0.500013,4.09649e-06,-7.72727,7.2e-10]
[1509571422.982789,0.499994,4.04762e-06,-7.42424,8.3e-10]
[1509571423.0241332,0.500001,4.17986e-06,-7.12121,8.85e-10]
[1509571423.065838,0.499992,4.04492e-06,-6.81818,9.18e-10]
[1509571423.107405,0.500008,4.12767e-06,-6.51515,9.5e-10]
[1509571423.148743,0.500009,4.08602e-06,-6.21212,9.88e-10]
[1509571423.190062,0.499993,3.98425e-06,-5.90909,1.024e-09]
[1509571423.2316,0.499983,3.81064e-06,-5.60606,1.059e-09]
[1509571423.273361,0.500007,4.09232e-06,-5.30303,1.078e-09]
[1509571423.3143911,0.499987,3.98394e-06,-5.0,1.112e-09]
[1509571423.355825,0.500012,3.98467e-06,-4.69697,1.131e-09]
[1509571423.396925,0.499995,3.93882e-06,-4.39394,1.168e-09]
[1509571423.456958,0.499997,3.93004e-06,-4.09091,1.078e-09]
[1509571423.498165,0.500002,4.06358e-06,-3.78788,1.155e-09]
[1509571423.539857,0.500013,3.85988e-06,-3.48485,1.194e-09]
[1509571423.581325,0.500004,3.92576e-06,-3.18182,1.238e-09]
[1509571423.622932,0.500006,3.84049e-06,-2.87879,1.251e-09]
[1509571423.664643,0.499997,3.87948e-06,-2.57576,1.277e-09]
[1509571423.706063,0.500009,3.88742e-06,-2.27273,1.31e-09]
[1509571423.74435,0.500007,4.0381e-06,-1.969698,1.359e-09]
[1509571423.785973,0.500003,3.71764e-06,-1.666667,1.366e-09]
[1509571423.827305,0.499997,3.8861e-06,-1.363636,1.401e-09]
[1509571423.868701,0.500006,3.71649e-06,-1.060606,1.415e-09]
[1509571423.9104939,0.500017,3.76835e-06,-0.757576,1.426e-09]
[1509571423.970397,0.500007,3.89989e-06,-0.454545,1.342e-09]
[1509571424.010477,0.500002,3.97298e-06,-0.1515152,1.423e-09]
[1509571424.051892,0.500013,3.94052e-06,0.1515151,1.471e-09]
[1509571424.0953238,0.500009,3.83374e-06,0.454545,1.475e-09]
[1509571424.136682,0.500005,3.65394e-06,0.757576,1.512e-09]
[1509571424.177964,0.49999,3.57641e-06,1.060606,1.525e-09]
[1509571424.2191,0.500008,3.71028e-06,1.363636,1.568e-09]
[1509571424.26084,0.499981,3.82818e-06,1.666667,1.567e-09]
[1509571424.302193,0.499992,3.67236e-06,1.969697,1.602e-09]
[1509571424.344241,0.500001,3.66252e-06,2.27273,1.6e-09]
[1509571424.385621,0.500002,3.90547e-06,2.57576,1.644e-09]
[1509571424.427222,0.5,3.92835e-06,2.87879,1.657e-09]
[1509571424.495359,0.500004,3.86678e-06,3.18182,1.536e-09]
[1509571424.537199,0.499995,3.97426e-06,3.48485,1.63e-09]
[1509571424.5792131,0.500005,3.87724e-06,3.78788,1.644e-09]
[1509571424.62163,0.499999,3.78303e-06,4.09091,1.692e-09]
[1509571424.663084,0.500012,3.77141e-06,4.39394,1.708e-09]
[1509571424.704393,0.499993,3.80859e-06,4.69697,1.73e-09]
[1509571424.745766,0.500007,3.82075e-06,5.0,1.755e-09]
[1509571424.787093,0.499996,3.54155e-06,5.30303,1.789e-09]
[1509571424.8284109,0.500001,3.57808e-06,5.60606,1.784e-09]
[1509571424.870796,0.500007,3.57949e-06,5.90909,1.825e-09]
[1509571424.912085,0.500009,3.54906e-06,6.21212,1.829e-09]
[1509571424.978119,0.5,3.41096e-06,6.51515,1.722e-09]
[1509571425.0195231,0.499997,3.51484e-06,6.81818,1.809e-09]
[1509571425.061177,0.500015,3.34391e-06,7.12121,1.841e-09]
[1509571425.1030211,0.499994,3.47255e-06,7.42423,1.867e-09]
[1509571425.144462,0.499996,3.51481e-06,7.72727,1.884e-09]
[1509571425.185836,0.499997,3.42001e-06,8.03029,1.913e-09]
[1509571425.227011,0.499993,3.50581e-06,8.33333,1.933e-09]
[1509571425.268736,0.499998,3.48244e-06,8.63636,1.957e-09]
[1509571425.3102982,0.500006,3.49221e-06,8.93939,1.974e-09]
[1509571425.351797,0.500005,3.4443e-06,9.24242,1.994e-09]
[1509571425.394248,0.500002,3.48715e-06,9.54545,2.001e-09]
[1509571425.4359722,0.5,3.49042e-06,9.84848,2.011e-09]
[1509571425.521939,0.499993,3.457e-06,10.15152,1.936e-09]
[1509571425.565391,0.500001,3.46792e-06,10.45455,1.964e-09]
[1509571425.6073332,0.499997,3.43454e-06,10.75758,2.004e-09]
[1509571425.649079,0.500001,3.47491e-06,11.06061,2.036e-09]
[1509571425.690445,0.499998,3.44708e-06,11.36364,2.063e-09]
[1509571425.731792,0.5,3.40826e-06,11.66667,2.079e-09]
[1509571425.773371,0.499994,3.41002e-06,11.9697,2.122e-09]
[1509571425.815003,0.499999,3.41627e-06,12.27273,2.128e-09]
[1509571425.856725,0.500013,3.36971e-06,12.57576,2.134e-09]
[1509571425.898842,0.500011,3.4579e-06,12.87879,2.148e-09]
[1509571425.940629,0.499998,3.44298e-06,13.18182,2.175e-09]
[1509571426.020215,0.499998,3.54922e-06,13.48485,2.088e-09]
[1509571426.061759,0.500001,3.46442e-06,13.78788,2.125e-09]
[1509571426.105509,0.500001,3.47335e-06,14.09091,2.169e-09]
[1509571426.146857,0.499983,3.48854e-06,14.39394,2.18e-09]
[1509571426.188305,0.499991,3.4812e-06,14.69697,2.215e-09]
[1509571426.22975,0.499988,3.5998e-06,15.0,2.234e-09]
[1509571426.264385,0.499999,3.66656e-06,15.0,2.058e-09]
[1509571426.305994,0.500002,3.71663e-06,14.69697,1.697e-09]
[1509571426.3477051,0.50001,3.51912e-06,14.39394,1.506e-09]
[1509571426.3890471,0.500002,3.59939e-06,14.09091,1.33e-09]
[1509571426.430351,0.500005,3.53784e-06,13.78788,1.199e-09]
[1509571426.511337,0.499996,3.64311e-06,13.48485,1.221e-09]
[1509571426.552799,0.499998,3.62572e-06,13.18182,1.06e-09]
[1509571426.5967512,0.50001,3.62505e-06,12.87879,9.52e-10]
[1509571426.6382961,0.500012,3.69793e-06,12.57576,8.51e-10]
[1509571426.679627,0.500017,3.77752e-06,12.27273,7.69e-10]
[1509571426.721233,0.500002,3.76932e-06,11.9697,7.16e-10]
[1509571426.762926,0.500003,4.12741e-06,11.66667,6.22e-10]
[1509571426.8043609,0.499992,4.04824e-06,11.36364,5.79e-10]
[1509571426.845932,0.500003,3.9631e-06,11.06061,5.19e-10]
[1509571426.8874009,0.499989,3.97612e-06,10.75758,4.67e-10]
[1509571426.929035,0.499991,4.03299e-06,10.45455,4.19e-10]
[1509571426.98959,0.5,4.11241e-06,10.15152,4.65e-10]
[1509571427.0309749,0.500008,4.13568e-06,9.84848,3.6e-10]
[1509571427.0727592,0.500001,4.10061e-06,9.54545,3.04e-10]
[1509571427.114667,0.500005,4.20709e-06,9.24242,2.42e-10]
[1509571427.155875,0.5,4.08724e-06,8.93939,2.04e-10]
[1509571427.197149,0.500001,4.20632e-06,8.63636,1.5e-10]
[1509571427.238512,0.499967,4.14432e-06,8.33333,1.23e-10]
[1509571427.2800288,0.500004,4.10554e-06,8.0303,7.2e-11]
[1509571427.321544,0.500004,4.24261e-06,7.72727,3.3e-11]
[1509571427.362752,0.500011,4.23716e-06,7.42423,-1e-12]
[1509571427.40434,0.499989,4.23648e-06,7.12121,-4.9e-11]
[1509571427.446335,0.500002,4.36059e-06,6.81818,-6.7e-11]
[1509571427.506163,0.499999,4.20539e-06,6.51515,7e-12]
[1509571427.5473669,0.500008,4.225e-06,6.21212,-1.05e-10]
[1509571427.588865,0.5,4.26973e-06,5.90909,-1.52e-10]
[1509571427.630647,0.49999,4.22067e-06,5.60606,-1.89e-10]
[1509571427.671902,0.500004,4.19721e-06,5.30303,-2.2e-10]
[1509571427.713323,0.499996,4.16635e-06,5.0,-2.79e-10]
[1509571427.754747,0.500024,4.17709e-06,4.69697,-2.9e-10]
[1509571427.796351,0.499991,4.18408e-06,4.39394,-3.31e-10]
[1509571427.837512,0.499997,4.30252e-06,4.09091,-3.46e-10]
[1509571427.878618,0.500008,4.34437e-06,3.78788,-3.82e-10]
[1509571427.919944,0.500014,4.36392e-06,3.48485,-4.16e-10]
[1509571427.9614239,0.499997,4.36667e-06,3.18182,-4.49e-10]
[1509571428.021384,0.499999,4.31814e-06,2.87879,-3.55e-10]
[1509571428.0630531,0.500007,4.31479e-06,2.57576,-4.55e-10]
[1509571428.104361,0.5,4.35528e-06,2.27273,-5.01e-10]
[1509571428.14255,0.499995,4.32654e-06,1.969697,-5.6e-10]
[1509571428.183879,0.499996,4.28488e-06,1.666667,-5.62e-10]
[1509571428.225269,0.500003,4.40062e-06,1.363636,-5.9e-10]
[1509571428.2666821,0.499991,4.35515e-06,1.060606,-6.25e-10]
[1509571428.308202,0.500002,4.28123e-06,0.757576,-6.47e-10]
[1509571428.3494568,0.500002,4.35229e-06,0.454545,-6.84e-10]
[1509571428.389466,0.5,4.31532e-06,0.1515152,-7.15e-10]
[1509571428.430759,0.5,4.29265e-06,-0.1515153,-7.33e-10]
[1509571428.474099,0.499998,4.2953e-06,-0.454545,-7.47e-10]
[1509571428.534731,0.500007,4.39866e-06,-0.757576,-6.62e-10]
[1509571428.5763001,0.499991,4.37726e-06,-1.060606,-7.44e-10]
[1509571428.617534,0.49999,4.26605e-06,-1.363636,-7.86e-10]
[1509571428.65903,0.499995,4.35178e-06,-1.666667,-8.2e-10]
[1509571428.700375,0.499993,4.28118e-06,-1.969697,-8.51e-10]
[1509571428.742254,0.499998,4.41354e-06,-2.27274,-8.75e-10]
[1509571428.783472,0.499997,4.43116e-06,-2.57576,-9.06e-10]
[1509571428.825164,0.499994,4.36833e-06,-2.87879,-9.19e-10]
[1509571428.866743,0.499985,4.4223e-06,-3.18182,-9.53e-10]
[1509571428.9082701,0.499996,4.43195e-06,-3.48485,-9.77e-10]
[1509571428.949676,0.499998,4.34867e-06,-3.78788,-9.91e-10]
[1509571428.991136,0.500004,4.53911e-06,-4.09091,-1.029e-09]
[1509571429.058843,0.499997,4.52865e-06,-4.39394,-8.9e-10]
[1509571429.100215,0.500003,4.65673e-06,-4.69697,-9.95e-10]
[1509571429.141611,0.500017,4.42588e-06,-5.0,-1.023e-09]
[1509571429.182988,0.500003,4.42715e-06,-5.30303,-1.079e-09]
[1509571429.224517,0.499987,4.49991e-06,-5.60606,-1.087e-09]
[1509571429.26593,0.500014,4.51063e-06,-5.90909,-1.131e-09]
[1509571429.3074,0.5,4.42318e-06,-6.21212,-1.146e-09]
[1509571429.349084,0.500004,4.47385e-06,-6.51515,-1.17e-09]
[1509571429.390374,0.499998,4.57178e-06,-6.81818,-1.187e-09]
[1509571429.431593,0.499995,4.41645e-06,-7.12121,-1.209e-09]
[1509571429.473409,0.499997,4.50561e-06,-7.42424,-1.241e-09]
[1509571429.5242932,0.499987,4.43264e-06,-7.72727,-1.263e-09]
[1509571429.56618,0.500007,4.56095e-06,-8.0303,-1.257e-09]
[1509571429.607841,0.499993,4.50504e-06,-8.33333,-1.287e-09]
[1509571429.6522849,0.500018,4.48966e-06,-8.63636,-1.29e-09]
[1509571429.693572,0.499987,4.45752e-06,-8.93939,-1.306e-09]
[1509571429.734773,0.500012,4.5862e-06,-9.24242,-1.365e-09]
[1509571429.776339,0.500013,4.53326e-06,-9.54545,-1.382e-09]
[1509571429.8177722,0.499997,4.43956e-06,-9.84848,-1.39e-09]
[1509571429.859804,0.499998,4.58137e-06,-10.15152,-1.42e-09]
[1509571429.901209,0.499992,4.52858e-06,-10.45455,-1.422e-09]
[1509571429.942664,0.500008,4.58883e-06,-10.75758,-1.447e-09]
[1509571429.9839208,0.499996,4.46175e-06,-11.06061,-1.471e-09]
[1509571430.0441978,0.500004,4.69607e-06,-11.36364,-1.379e-09]
[1509571430.085873,0.500004,4.65921e-06,-11.66667,-1.452e-09]
[1509571430.1274009,0.500004,4.63676e-06,-11.9697,-1.48e-09]
[1509571430.16884,0.499995,4.91946e-06,-12.27273,-1.498e-09]
[1509571430.2101572,0.500017,4.97402e-06,-12.57576,-1.552e-09]
[1509571430.2512589,0.500001,4.96182e-06,-12.87879,-1.561e-09]
[1509571430.292619,0.499994,4.90865e-06,-13.18182,-1.584e-09]
[1509571430.334101,0.500002,4.81555e-06,-13.48485,-1.605e-09]
[1509571430.3758972,0.500013,4.64777e-06,-13.78788,-1.611e-09]
[1509571430.417896,0.499998,4.80858e-06,-14.09091,-1.647e-09]
[1509571430.459615,0.500001,4.62249e-06,-14.39394,-1.651e-09]
[1509571430.50093,0.499997,4.6946e-06,-14.69697,-1.661e-09]
[1509571430.568856,0.499994,4.66729e-06,-15.0,-1.54e-09]
[1509571444.060929,0.499993,4.8217e-06,-15.0,-1.6966e-08]
[1509571444.1070888,0.500004,4.66832e-06,-14.69697,-4.661e-09]
[1509571444.14874,0.499997,4.74354e-06,-14.39394,-2.769e-09]
[1509571444.1906571,0.499998,4.70543e-06,-14.09091,-1.846e-09]
[1509571444.232606,0.499985,4.55567e-06,-13.78788,-1.303e-09]
[1509571444.274559,0.499983,4.54741e-06,-13.48485,-9.16e-10]
[1509571444.3166919,0.499998,4.68711e-06,-13.18182,-6.54e-10]
[1509571444.358571,0.499998,4.91671e-06,-12.87879,-4.38e-10]
[1509571444.400037,0.499988,4.77588e-06,-12.57576,-2.81e-10]
[1509571444.4415638,0.500019,4.91204e-06,-12.27273,-1.48e-10]
[1509571444.483291,0.500006,4.85401e-06,-11.9697,-1e-11]
[1509571444.524665,0.500001,4.92508e-06,-11.66667,9e-11]
[1509571444.584633,0.499994,4.8526e-06,-11.36364,1.66e-10]
[1509571444.626103,0.500008,4.83846e-06,-11.06061,2.29e-10]
[1509571444.667619,0.500004,4.72895e-06,-10.75758,3.06e-10]
[1509571444.7120068,0.499999,4.59116e-06,-10.45455,3.56e-10]
[1509571444.753321,0.499997,4.70415e-06,-10.15152,4.21e-10]
[1509571444.794813,0.500001,4.55395e-06,-9.84848,5.03e-10]
[1509571444.836419,0.5,4.46932e-06,-9.54545,5.38e-10]
[1509571444.878051,0.499999,4.54669e-06,-9.24242,5.9e-10]
[1509571444.919445,0.499976,4.67209e-06,-8.93939,6.44e-10]
[1509571444.961101,0.500002,4.69113e-06,-8.63636,6.82e-10]
[1509571445.0029,0.500015,4.68265e-06,-8.33333,7.14e-10]
[1509571445.04449,0.5,4.62713e-06,-8.0303,7.59e-10]
[1509571445.1055691,0.500015,4.46087e-06,-7.72727,6.8e-10]
[1509571445.147019,0.499985,4.62636e-06,-7.42424,7.76e-10]
[1509571445.18888,0.500004,4.67145e-06,-7.12121,8.54e-10]
[1509571445.230582,0.499987,4.40401e-06,-6.81818,8.71e-10]
[1509571445.272091,0.500007,4.27559e-06,-6.51515,9.17e-10]
[1509571445.3139179,0.500004,4.66058e-06,-6.21212,9.28e-10]
[1509571445.355576,0.500012,4.23565e-06,-5.90909,9.67e-10]
[1509571445.397459,0.499995,4.52465e-06,-5.60606,1.005e-09]
[1509571445.438748,0.500001,4.43308e-06,-5.30303,1.034e-09]
[1509571445.4800682,0.500002,4.36219e-06,-5.0,1.063e-09]
[1509571445.5214899,0.49999,4.50594e-06,-4.69697,1.095e-09]
[1509571445.5628102,0.500021,4.56104e-06,-4.39394,1.103e-09]
[1509571445.623292,0.499986,4.30536e-06,-4.09091,1.027e-09]
[1509571445.664341,0.500003,4.44977e-06,-3.78788,1.106e-09]
[1509571445.70628,0.500002,4.21956e-06,-3.48485,1.138e-09]
[1509571445.748053,0.500005,4.35976e-06,-3.18182,1.183e-09]
[1509571445.789494,0.500012,4.08724e-06,-2.87879,1.208e-09]
[1509571445.830976,0.499992,4.43788e-06,-2.57576,1.227e-09]
[1509571445.8724968,0.499993,4.26244e-06,-2.27273,1.252e-09]
[1509571445.91099,0.500022,4.11877e-06,-1.969698,1.321e-09]
[1509571445.952197,0.499996,4.36971e-06,-1.666667,1.321e-09]
[1509571445.993792,0.499991,4.21043e-06,-1.363636,1.345e-09]
[1509571446.035747,0.499987,4.36754e-06,-1.060606,1.354e-09]
[1509571446.077121,0.499988,4.21937e-06,-0.757576,1.39e-09]
[1509571446.137644,0.499995,4.34015e-06,-0.454545,1.289e-09]
[1509571446.17745,0.499993,4.50014e-06,-0.1515151,1.376e-09]
[1509571446.219167,0.50002,4.24973e-06,0.1515152,1.402e-09]
[1509571446.262448,0.499995,4.37702e-06,0.454545,1.434e-09]
[1509571446.304419,0.499997,4.18421e-06,0.757576,1.468e-09]
[1509571446.345786,0.499986,4.25354e-06,1.060606,1.483e-09]
[1509571446.387255,0.499996,4.3943e-06,1.363636,1.512e-09]
[1509571446.428874,0.500013,4.3522e-06,1.666667,1.538e-09]
[1509571446.470218,0.5,4.32325e-06,1.969697,1.556e-09]
[1509571446.511879,0.50001,4.3264e-06,2.27273,1.587e-09]
[1509571446.553078,0.499998,4.23128e-06,2.57576,1.606e-09]
[1509571446.594451,0.499984,4.20998e-06,2.87879,1.624e-09]
[1509571446.662473,0.50001,4.37254e-06,3.18182,1.469e-09]
[1509571446.70387,0.50001,4.43251e-06,3.48485,1.564e-09]
[1509571446.745059,0.500003,4.17086e-06,3.78788,1.617e-09]
[1509571446.7865732,0.499998,4.00071e-06,4.09091,1.632e-09]
[1509571446.8279428,0.499968,4.20868e-06,4.39394,1.67e-09]
[1509571446.86896,0.499985,4.21715e-06,4.69697,1.697e-09]
[1509571446.910496,0.50002,3.8699e-06,5.0,1.701e-09]
[1509571446.951775,0.500009,4.10435e-06,5.30303,1.73e-09]
[1509571446.993369,0.500024,3.88832e-06,5.60606,1.756e-09]
[1509571447.0351849,0.499988,3.87604e-06,5.90909,1.767e-09]
[1509571447.076329,0.499995,3.84513e-06,6.21212,1.802e-09]
[1509571447.1279008,0.500021,3.87224e-06,6.51515,1.813e-09]
[1509571447.169294,0.500022,3.84716e-06,6.81818,1.816e-09]
[1509571447.210813,0.499988,3.62636e-06,7.12121,1.826e-09]
[1509571447.255064,0.49999,3.93108e-06,7.42423,1.833e-09]
[1509571447.296608,0.500024,3.89121e-06,7.72727,1.86e-09]
[1509571447.338324,0.499999,4.06249e-06,8.03029,1.868e-09]
[1509571447.3797,0.499986,4.1529e-06,8.33333,1.912e-09]
[1509571447.4211771,0.500016,3.9825e-06,8.63636,1.909e-09]
[1509571447.462564,0.500014,3.97587e-06,8.93939,1.93e-09]
[1509571447.503725,0.500001,4.13204e-06,9.24242,1.953e-09]
[1509571447.545452,0.499993,4.14087e-06,9.54545,1.963e-09]
[1509571447.586902,0.50001,3.46928e-06,9.84848,1.999e-09]
[1509571447.64722,0.500007,3.76776e-06,10.15152,1.898e-09]
[1509571447.688601,0.499989,3.79015e-06,10.45455,1.975e-09]
[1509571447.7304902,0.499995,3.68189e-06,10.75758,1.989e-09]
[1509571447.771808,0.500004,3.63321e-06,11.06061,2.023e-09]
[1509571447.813547,0.499994,3.59817e-06,11.36364,2.046e-09]
[1509571447.8550148,0.500009,3.49777e-06,11.66667,2.067e-09]
[1509571447.896631,0.500007,3.69533e-06,11.9697,2.087e-09]
[1509571447.938215,0.500007,3.83641e-06,12.27273,2.097e-09]
[1509571447.9795442,0.500008,3.8401e-06,12.57576,2.119e-09]
[1509571448.021014,0.499998,3.60175e-06,12.87879,2.143e-09]
[1509571448.062494,0.500012,3.57354e-06,13.18182,2.169e-09]
[1509571448.10455,0.500006,3.56146e-06,13.48485,2.169e-09]
[1509571448.173237,0.500008,3.47917e-06,13.78788,2.018e-09]
[1509571448.215656,0.499989,3.44606e-06,14.09091,2.109e-09]
[1509571448.257131,0.499998,3.4525e-06,14.39394,2.154e-09]
[1509571448.29825,0.500016,3.54588e-06,14.69697,2.176e-09]
[1509571448.339592,0.499993,3.47088e-06,15.0,2.216e-09]
[1509571448.374162,0.500011,3.61302e-06,15.0,2.033e-09]
[1509571448.416237,0.500002,3.59298e-06,14.69697,1.682e-09]
[1509571448.4575949,0.500004,3.40459e-06,14.39394,1.478e-09]
[1509571448.498729,0.499989,3.85089e-06,14.09091,1.306e-09]
[1509571448.5404181,0.499996,3.68522e-06,13.78788,1.201e-09]
[1509571448.581686,0.500001,3.79541e-06,13.48485,1.076e-09]
[1509571448.6395159,0.49999,3.46205e-06,13.18182,9.98e-10]
[1509571448.6808572,0.499991,3.85842e-06,12.87879,9.22e-10]
[1509571448.7222028,0.499979,3.80262e-06,12.57576,8.4e-10]
[1509571448.765963,0.500003,4.10254e-06,12.27273,7.8e-10]
[1509571448.807724,0.499985,3.83539e-06,11.9697,6.94e-10]
[1509571448.850007,0.49999,3.85711e-06,11.66667,6.18e-10]
[1509571448.891619,0.500001,3.77846e-06,11.36364,5.61e-10]
[1509571448.933151,0.499996,3.8738e-06,11.06061,4.98e-10]
[1509571448.97448,0.500003,3.91291e-06,10.75758,4.52e-10]
[1509571449.0159261,0.499986,3.88264e-06,10.45455,3.85e-10]
[1509571449.0574179,0.499985,3.77849e-06,10.15152,3.33e-10]
[1509571449.0988932,0.499998,4.09092e-06,9.84848,3.04e-10]
[1509571449.159282,0.499995,3.754e-06,9.54545,3.57e-10]
[1509571449.200754,0.499999,4.01753e-06,9.24242,2.38e-10]
[1509571449.24263,0.499984,3.84682e-06,8.93939,1.99e-10]
[1509571449.2841222,0.50001,3.83528e-06,8.63636,1.46e-10]
[1509571449.325294,0.499991,4.0131e-06,8.33333,1.06e-10]
[1509571449.36676,0.499988,3.97471e-06,8.03029,6e-11]
[1509571449.4085388,0.500008,4.41474e-06,7.72727,2.1e-11]
[1509571449.4497979,0.49999,4.60885e-06,7.42424,-1.9e-11]
[1509571449.491051,0.49998,4.54193e-06,7.12121,-6e-11]
[1509571449.532464,0.499991,4.31921e-06,6.81818,-1e-10]
[1509571449.5738702,0.500014,4.22362e-06,6.51515,-1.42e-10]
[1509571449.615551,0.499989,4.52718e-06,6.21212,-1.53e-10]
[1509571449.68352,0.500011,4.62598e-06,5.90909,-5.2e-11]
[1509571449.725028,0.499999,4.49943e-06,5.60606,-1.56e-10]
[1509571449.7668,0.50002,4.66047e-06,5.30303,-2.24e-10]
[1509571449.808426,0.499999,4.4323e-06,5.0,-2.65e-10]
[1509571449.8507168,0.500007,4.53535e-06,4.69697,-3.04e-10]
[1509571449.892261,0.499995,4.5021e-06,4.39394,-3.27e-10]
[1509571449.933571,0.499995,4.5938e-06,4.09091,-3.77e-10]
[1509571449.974946,0.499985,4.38366e-06,3.78788,-4.05e-10]
[1509571450.016238,0.5,4.26354e-06,3.48485,-4.5e-10]
[1509571450.057636,0.500009,4.30909e-06,3.18182,-4.49e-10]
[1509571450.098909,0.499996,4.50005e-06,2.87879,-5.05e-10]
[1509571450.165596,0.500002,4.56405e-06,2.57576,-3.73e-10]
[1509571450.207344,0.500007,4.47461e-06,2.27273,-4.73e-10]
[1509571450.245868,0.499997,4.59434e-06,1.969697,-5.55e-10]
[1509571450.287162,0.500004,4.10006e-06,1.666667,-5.87e-10]
[1509571450.32813,0.5,4.13892e-06,1.363636,-6.22e-10]
[1509571450.369568,0.499998,4.07866e-06,1.060606,-6.44e-10]
[1509571450.4110951,0.499996,4.12013e-06,0.757576,-6.65e-10]
[1509571450.452197,0.500015,4.17072e-06,0.454545,-6.97e-10]
[1509571450.492277,0.500004,4.07757e-06,0.1515152,-7.31e-10]
[1509571450.533302,0.500007,3.95797e-06,-0.1515154,-7.59e-10]
[1509571450.5767438,0.499994,4.32907e-06,-0.454545,-7.6e-10]
[1509571450.618079,0.49999,4.20287e-06,-0.757576,-8e-10]
[1509571450.678168,0.499996,4.24436e-06,-1.060606,-7.03e-10]
