[-6.200000e-09,-3.536000,-1.008000,1718.000000,283.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

26
[-2.600000e-09,-4.032000,-1.008000,1718.000000,281.000000,0]
[-7.350000e-09,-4.048000,-1.008000,1718.000000,277.000000,0]
[-5.500000e-10,-3.824000,-1.008000,1718.000000,287.000000,16]
[4.400000e-09,-3.600000,-1.008000,1718.000000,282.000000,16]
[-1.240000e-08,-3.344000,-1.008000,1718.000000,287.000000,32]
[-0.000000e+00,-3.088000,-1.008000,1718.000000,276.000000,32]
[-3.850000e-09,-2.832000,-1.008000,1718.000000,286.000000,48]
[-3.050000e-09,-2.576000,-1.008000,1718.000000,284.000000,48]
[1.240000e-08,-2.320000,-1.008000,1718.000000,277.000000,64]
[-7.000000e-10,-2.064000,-1.008000,1718.000000,288.000000,64]
[-1.290000e-08,-1.808000,-1.008000,1717.000000,278.000000,80]
[5.500000e-10,-1.552000,-1.008000,1718.000000,283.000000,80]
[-7.300000e-09,-1.296000,-1.008000,1718.000000,287.000000,96]
[-1.365000e-08,-1.040000,-1.008000,1718.000000,276.000000,96]
[9.200000e-09,-0.784000,-1.008000,1718.000000,287.000000,112]
[-8.350000e-09,-0.528000,-1.008000,1717.000000,282.000000,112]
[-6.100000e-09,-0.272000,-1.008000,1718.000000,276.000000,128]
[-2.900000e-09,-0.016000,-1.008000,1718.000000,285.000000,128]
[-2.750000e-09,0.240000,-1.008000,1718.000000,287.000000,144]
[-0.000000e+00,0.496000,-1.008000,1718.000000,276.000000,144]
[-1.600000e-09,0.752000,-1.008000,1718.000000,286.000000,160]
[-1.650000e-09,1.008000,-1.008000,1718.000000,284.000000,160]
[-4.350000e-09,1.264000,-1.008000,1718.000000,277.000000,176]
[-5.000000e-11,1.520000,-1.008000,1718.000000,288.000000,176]
[-4.550000e-09,1.776000,-1.008000,1717.000000,281.000000,192]
[-2.850000e-09,2.032000,-1.008000,1718.000000,282.000000,192]
[-8.650000e-09,2.288000,-1.008000,1718.000000,288.000000,208]
[-5.150000e-09,2.544000,-0.768000,1718.000000,277.000000,208]
[-5.950000e-09,2.800000,-0.768000,1718.000000,284.000000,224]
[-4.500000e-09,3.056000,-0.512000,1717.000000,287.000000,224]
[-6.150000e-09,3.312000,-0.512000,1718.000000,276.000000,240]
[-2.500000e-09,3.568000,-0.256000,1718.000000,287.000000,240]
[-3.650000e-09,3.344000,-0.256000,1717.000000,279.000000,224]
[-5.800000e-09,3.120000,-0.480000,1718.000000,288.000000,224]
[-6.150000e-09,2.864000,-0.480000,1717.000000,281.000000,208]
[-7.250000e-09,2.608000,-0.736000,1718.000000,283.000000,208]
[-5.550000e-09,2.352000,-0.736000,1718.000000,288.000000,192]
[-1.065000e-08,2.096000,-0.992000,1718.000000,277.000000,192]
[-7.000000e-09,1.840000,-0.992000,1718.000000,285.000000,176]
[-2.550000e-09,1.584000,-1.008000,1717.000000,286.000000,176]
[4.000000e-10,1.328000,-1.008000,1718.000000,277.000000,160]
[-5.400000e-09,1.072000,-1.008000,1718.000000,288.000000,160]
[-4.500000e-09,0.816000,-1.008000,1718.000000,282.000000,144]
[-6.350000e-09,0.560000,-1.008000,1718.000000,282.000000,144]
[-8.100000e-09,0.304000,-1.008000,1718.000000,288.000000,128]
[-7.850000e-09,0.048000,-1.008000,1718.000000,277.000000,128]
[8.000000e-10,-0.208000,-1.008000,1718.000000,285.000000,112]
[-1.775000e-08,-0.464000,-1.008000,1717.000000,287.000000,112]
[3.300000e-09,-0.720000,-1.008000,1718.000000,277.000000,96]
[2.300000e-09,-0.976000,-1.008000,1718.000000,287.000000,96]
[-9.250000e-09,-1.232000,-1.008000,1717.000000,282.000000,80]
[-7.900000e-09,-1.488000,-1.008000,1718.000000,282.000000,80]
[5.450000e-09,-1.744000,-1.008000,1718.000000,288.000000,64]
[-3.150000e-09,-2.000000,-1.008000,1718.000000,277.000000,64]
[-3.700000e-09,-2.256000,-1.008000,1718.000000,286.000000,48]
[-1.350000e-09,-2.512000,-1.008000,1717.000000,285.000000,48]
[1.550000e-09,-2.768000,-1.008000,1718.000000,277.000000,32]
[-1.295000e-08,-3.024000,-1.008000,1718.000000,288.000000,32]
[-8.800000e-09,-3.280000,-1.008000,1717.000000,280.000000,16]
[-1.770000e-08,-3.536000,-1.008000,1718.000000,283.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

27
[9.200000e-09,-4.032000,-1.008000,1718.000000,281.000000,0]
[-1.345000e-08,-4.048000,-1.008000,1718.000000,279.000000,0]
[-1.215000e-08,-3.824000,-1.008000,1718.000000,287.000000,16]
[-1.890000e-08,-3.600000,-1.008000,1718.000000,284.000000,16]
[-7.500000e-10,-3.344000,-1.008000,1718.000000,287.000000,32]
[-8.750000e-09,-3.088000,-1.008000,1718.000000,276.000000,32]
[-1.010000e-08,-2.832000,-1.008000,1718.000000,286.000000,48]
[-1.350000e-08,-2.576000,-1.008000,1717.000000,284.000000,48]
[-2.580000e-08,-2.320000,-1.008000,1718.000000,277.000000,64]
[-1.500000e-09,-2.064000,-1.008000,1718.000000,287.000000,64]
[-5.450000e-09,-1.808000,-1.008000,1717.000000,281.000000,80]
[1.600000e-09,-1.552000,-1.008000,1718.000000,281.000000,80]
[-1.365000e-08,-1.296000,-1.008000,1718.000000,287.000000,96]
[-1.130000e-08,-1.040000,-1.008000,1718.000000,276.000000,96]
[-3.350000e-09,-0.784000,-1.008000,1718.000000,285.000000,112]
[-8.150000e-09,-0.528000,-1.008000,1718.000000,287.000000,112]
[-1.020000e-08,-0.272000,-1.008000,1718.000000,278.000000,128]
[-4.100000e-09,-0.016000,-1.008000,1718.000000,281.000000,128]
[-5.150000e-09,0.240000,-1.008000,1718.000000,287.000000,144]
[-7.000000e-10,0.496000,-1.008000,1718.000000,281.000000,144]
[-1.080000e-08,0.752000,-1.008000,1719.000000,280.000000,160]
[-2.750000e-09,1.008000,-1.008000,1718.000000,288.000000,160]
[-1.100000e-09,1.264000,-1.008000,1718.000000,278.000000,176]
[-6.500000e-09,1.520000,-1.008000,1718.000000,285.000000,176]
[-6.650000e-09,1.776000,-1.008000,1718.000000,287.000000,192]
[-1.105000e-08,2.032000,-1.008000,1718.000000,277.000000,192]
[-6.200000e-09,2.288000,-1.008000,1718.000000,287.000000,208]
[-5.650000e-09,2.544000,-0.768000,1717.000000,283.000000,208]
[-5.550000e-09,2.800000,-0.768000,1718.000000,278.000000,224]
[-4.400000e-09,3.056000,-0.512000,1718.000000,288.000000,224]
[-4.450000e-09,3.312000,-0.512000,1717.000000,281.000000,240]
[-3.900000e-09,3.568000,-0.256000,1718.000000,283.000000,240]
[-4.600000e-09,3.344000,-0.256000,1717.000000,286.000000,224]
[-5.200000e-09,3.120000,-0.480000,1718.000000,285.000000,224]
[-4.200000e-09,2.864000,-0.480000,1717.000000,287.000000,208]
[-8.850000e-09,2.608000,-0.736000,1718.000000,277.000000,208]
[-3.800000e-09,2.352000,-0.736000,1718.000000,287.000000,192]
[-5.800000e-09,2.096000,-0.992000,1717.000000,282.000000,192]
[-6.000000e-09,1.840000,-0.992000,1718.000000,279.000000,176]
[-6.350000e-09,1.584000,-1.008000,1718.000000,288.000000,176]
[-5.250000e-09,1.328000,-1.008000,1717.000000,279.000000,160]
[-2.200000e-09,1.072000,-1.008000,1718.000000,283.000000,160]
[-7.300000e-09,0.816000,-1.008000,1718.000000,288.000000,144]
[-8.850000e-09,0.560000,-1.008000,1718.000000,277.000000,144]
[-4.350000e-09,0.304000,-1.008000,1718.000000,286.000000,128]
[-1.075000e-08,0.048000,-1.008000,1717.000000,285.000000,128]
[-1.160000e-08,-0.208000,-1.008000,1718.000000,277.000000,112]
[1.500000e-09,-0.464000,-1.008000,1718.000000,287.000000,112]
[-1.570000e-08,-0.720000,-1.008000,1717.000000,285.000000,96]
[-9.500000e-10,-0.976000,-1.008000,1718.000000,278.000000,96]
[-1.500000e-10,-1.232000,-1.008000,1718.000000,288.000000,80]
[-4.850000e-09,-1.488000,-1.008000,1717.000000,281.000000,80]
[-3.050000e-09,-1.744000,-1.008000,1719.000000,280.000000,64]
[8.300000e-09,-2.000000,-1.008000,1718.000000,288.000000,64]
[8.550000e-09,-2.256000,-1.008000,1718.000000,277.000000,48]
[-1.795000e-08,-2.512000,-1.008000,1718.000000,287.000000,48]
[-2.150000e-09,-2.768000,-1.008000,1717.000000,283.000000,32]
[-1.190000e-08,-3.024000,-1.008000,1718.000000,279.000000,32]
[6.700000e-09,-3.280000,-1.008000,1718.000000,288.000000,16]
[-5.000000e-10,-3.536000,-1.008000,1718.000000,277.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

28
[-5.275000e-08,-4.032000,-1.008000,1718.000000,288.000000,0]
[-4.470000e-08,-4.048000,-1.008000,1717.000000,283.000000,0]
[-5.165000e-08,-3.824000,-1.008000,1718.000000,285.000000,16]
[-4.010000e-08,-3.600000,-1.008000,1718.000000,277.000000,16]
[-2.985000e-08,-3.344000,-1.008000,1718.000000,284.000000,32]
[-4.490000e-08,-3.088000,-1.008000,1718.000000,287.000000,32]
[-4.620000e-08,-2.832000,-1.008000,1718.000000,276.000000,48]
[-4.265000e-08,-2.576000,-1.008000,1718.000000,287.000000,48]
[-3.220000e-08,-2.320000,-1.008000,1717.000000,284.000000,64]
[-5.005000e-08,-2.064000,-1.008000,1718.000000,278.000000,64]
[-4.205000e-08,-1.808000,-1.008000,1718.000000,287.000000,80]
[-2.475000e-08,-1.552000,-1.008000,1717.000000,279.000000,80]
[-4.715000e-08,-1.296000,-1.008000,1718.000000,281.000000,96]
[-3.860000e-08,-1.040000,-1.008000,1718.000000,287.000000,96]
[-4.440000e-08,-0.784000,-1.008000,1718.000000,277.000000,112]
[-2.635000e-08,-0.528000,-1.008000,1718.000000,282.000000,112]
[-5.025000e-08,-0.272000,-1.008000,1718.000000,287.000000,128]
[-3.460000e-08,-0.016000,-1.008000,1717.000000,282.000000,128]
[-3.260000e-08,0.240000,-1.008000,1718.000000,276.000000,144]
[-4.435000e-08,0.496000,-1.008000,1718.000000,287.000000,144]
[-3.390000e-08,0.752000,-1.008000,1717.000000,282.000000,160]
[-3.695000e-08,1.008000,-1.008000,1718.000000,279.000000,160]
[-3.845000e-08,1.264000,-1.008000,1718.000000,287.000000,176]
[-4.305000e-08,1.520000,-1.008000,1718.000000,277.000000,176]
[-3.735000e-08,1.776000,-1.008000,1718.000000,283.000000,192]
[-4.325000e-08,2.032000,-1.008000,1718.000000,287.000000,192]
[-4.730000e-08,2.288000,-1.008000,1718.000000,276.000000,208]
[-2.335000e-08,2.544000,-0.768000,1718.000000,287.000000,208]
[-2.130000e-08,2.800000,-0.768000,1717.000000,285.000000,224]
[-9.850000e-09,3.056000,-0.512000,1718.000000,277.000000,224]
[-1.115000e-08,3.312000,-0.512000,1718.000000,287.000000,240]
[-3.450000e-09,3.568000,-0.256000,1717.000000,281.000000,240]
[-7.950000e-09,3.344000,-0.256000,1718.000000,285.000000,224]
[-1.155000e-08,3.120000,-0.480000,1718.000000,277.000000,224]
[-9.400000e-09,2.864000,-0.480000,1718.000000,284.000000,208]
[-2.155000e-08,2.608000,-0.736000,1718.000000,287.000000,208]
[-1.910000e-08,2.352000,-0.736000,1718.000000,276.000000,192]
[-4.020000e-08,2.096000,-0.992000,1718.000000,287.000000,192]
[-3.840000e-08,1.840000,-0.992000,1717.000000,284.000000,176]
[-4.635000e-08,1.584000,-1.008000,1718.000000,279.000000,176]
[-3.825000e-08,1.328000,-1.008000,1718.000000,288.000000,160]
[-3.745000e-08,1.072000,-1.008000,1717.000000,279.000000,160]
[-3.450000e-08,0.816000,-1.008000,1718.000000,282.000000,144]
[-4.195000e-08,0.560000,-1.008000,1718.000000,288.000000,144]
[-4.410000e-08,0.304000,-1.008000,1718.000000,277.000000,128]
[-3.010000e-08,0.048000,-1.008000,1718.000000,286.000000,128]
[-3.790000e-08,-0.208000,-1.008000,1717.000000,286.000000,112]
[-4.155000e-08,-0.464000,-1.008000,1718.000000,276.000000,112]
[-3.840000e-08,-0.720000,-1.008000,1718.000000,283.000000,96]
[-4.580000e-08,-0.976000,-1.008000,1718.000000,287.000000,96]
[-4.395000e-08,-1.232000,-1.008000,1718.000000,277.000000,80]
[-4.790000e-08,-1.488000,-1.008000,1718.000000,286.000000,80]
[-5.225000e-08,-1.744000,-1.008000,1717.000000,285.000000,64]
[-3.220000e-08,-2.000000,-1.008000,1718.000000,277.000000,64]
[-2.875000e-08,-2.256000,-1.008000,1718.000000,287.000000,48]
[-2.725000e-08,-2.512000,-1.008000,1718.000000,281.000000,48]
[-2.470000e-08,-2.768000,-1.008000,1719.000000,280.000000,32]
[-4.190000e-08,-3.024000,-1.008000,1718.000000,288.000000,32]
[-4.795000e-08,-3.280000,-1.008000,1718.000000,278.000000,16]
[-4.305000e-08,-3.536000,-1.008000,1718.000000,284.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

29
[-3.090000e-08,-4.032000,-1.008000,1717.000000,278.000000,0]
[-2.820000e-08,-4.048000,-1.008000,1718.000000,278.000000,0]
[-2.130000e-08,-3.824000,-1.008000,1718.000000,287.000000,16]
[-4.150000e-08,-3.600000,-1.008000,1718.000000,284.000000,16]
[-1.040000e-08,-3.344000,-1.008000,1717.000000,287.000000,32]
[-2.445000e-08,-3.088000,-1.008000,1718.000000,276.000000,32]
[-1.555000e-08,-2.832000,-1.008000,1718.000000,286.000000,48]
[-1.890000e-08,-2.576000,-1.008000,1718.000000,284.000000,48]
[-3.110000e-08,-2.320000,-1.008000,1718.000000,277.000000,64]
[-2.120000e-08,-2.064000,-1.008000,1718.000000,287.000000,64]
[-7.600000e-09,-1.808000,-1.008000,1717.000000,281.000000,80]
[-1.670000e-08,-1.552000,-1.008000,1718.000000,281.000000,80]
[-2.575000e-08,-1.296000,-1.008000,1718.000000,287.000000,96]
[-1.555000e-08,-1.040000,-1.008000,1718.000000,277.000000,96]
[-2.435000e-08,-0.784000,-1.008000,1718.000000,284.000000,112]
[-2.550000e-08,-0.528000,-1.008000,1718.000000,287.000000,112]
[-1.550000e-08,-0.272000,-1.008000,1717.000000,281.000000,128]
[-2.010000e-08,-0.016000,-1.008000,1718.000000,278.000000,128]
[-2.170000e-08,0.240000,-1.008000,1718.000000,287.000000,144]
[-3.140000e-08,0.496000,-1.008000,1717.000000,283.000000,144]
[-2.175000e-08,0.752000,-1.008000,1719.000000,278.000000,160]
[-3.015000e-08,1.008000,-1.008000,1718.000000,288.000000,160]
[-2.940000e-08,1.264000,-1.008000,1717.000000,280.000000,176]
[-2.635000e-08,1.520000,-1.008000,1718.000000,283.000000,176]
[-2.640000e-08,1.776000,-1.008000,1717.000000,287.000000,192]
[-2.595000e-08,2.032000,-1.008000,1718.000000,276.000000,192]
[-2.725000e-08,2.288000,-1.008000,1718.000000,285.000000,208]
[-1.740000e-08,2.544000,-0.768000,1717.000000,285.000000,208]
[-1.545000e-08,2.800000,-0.768000,1718.000000,276.000000,224]
[-1.020000e-08,3.056000,-0.512000,1718.000000,287.000000,224]
[-5.600000e-09,3.312000,-0.512000,1717.000000,282.000000,240]
[-4.050000e-09,3.568000,-0.256000,1719.000000,280.000000,240]
[-2.750000e-09,3.344000,-0.256000,1718.000000,287.000000,224]
[-6.150000e-09,3.120000,-0.480000,1718.000000,283.000000,224]
[-7.000000e-09,2.864000,-0.480000,1718.000000,287.000000,208]
[-1.600000e-08,2.608000,-0.736000,1718.000000,276.000000,208]
[-1.085000e-08,2.352000,-0.736000,1718.000000,286.000000,192]
[-2.355000e-08,2.096000,-0.992000,1717.000000,284.000000,192]
[-3.030000e-08,1.840000,-0.992000,1718.000000,277.000000,176]
[-2.820000e-08,1.584000,-1.008000,1718.000000,287.000000,176]
[-2.970000e-08,1.328000,-1.008000,1717.000000,282.000000,160]
[-3.235000e-08,1.072000,-1.008000,1718.000000,281.000000,160]
[-3.025000e-08,0.816000,-1.008000,1718.000000,288.000000,144]
[-3.155000e-08,0.560000,-1.008000,1718.000000,277.000000,144]
[-3.395000e-08,0.304000,-1.008000,1718.000000,284.000000,128]
[-2.440000e-08,0.048000,-1.008000,1718.000000,287.000000,128]
[-1.685000e-08,-0.208000,-1.008000,1718.000000,277.000000,112]
[-1.865000e-08,-0.464000,-1.008000,1718.000000,285.000000,112]
[-3.210000e-08,-0.720000,-1.008000,1718.000000,288.000000,96]
[-2.420000e-08,-0.976000,-1.008000,1718.000000,277.000000,96]
[-2.835000e-08,-1.232000,-1.008000,1718.000000,285.000000,80]
[-2.995000e-08,-1.488000,-1.008000,1717.000000,286.000000,80]
[-2.240000e-08,-1.744000,-1.008000,1718.000000,276.000000,64]
[-3.520000e-08,-2.000000,-1.008000,1718.000000,287.000000,64]
[-2.530000e-08,-2.256000,-1.008000,1717.000000,283.000000,48]
[-2.530000e-08,-2.512000,-1.008000,1718.000000,279.000000,48]
[-3.025000e-08,-2.768000,-1.008000,1718.000000,288.000000,32]
[-2.295000e-08,-3.024000,-1.008000,1717.000000,278.000000,32]
[-2.760000e-08,-3.280000,-1.008000,1718.000000,282.000000,16]
[-4.265000e-08,-3.536000,-1.008000,1717.000000,287.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

30
[-6.181000e-07,-4.032000,-1.008000,1718.000000,282.000000,0]
[-5.936000e-07,-4.048000,-1.008000,1718.000000,287.000000,0]
[-5.740500e-07,-3.824000,-1.008000,1718.000000,276.000000,16]
[-5.588500e-07,-3.600000,-1.008000,1717.000000,287.000000,16]
[-5.504500e-07,-3.344000,-1.008000,1718.000000,276.000000,32]
[-5.298500e-07,-3.088000,-1.008000,1718.000000,286.000000,32]
[-5.557500e-07,-2.832000,-1.008000,1717.000000,285.000000,48]
[-5.261000e-07,-2.576000,-1.008000,1718.000000,277.000000,48]
[-5.343500e-07,-2.320000,-1.008000,1718.000000,287.000000,64]
[-5.317500e-07,-2.064000,-1.008000,1717.000000,281.000000,64]
[-5.149500e-07,-1.808000,-1.008000,1718.000000,279.000000,80]
[-4.851500e-07,-1.552000,-1.008000,1718.000000,287.000000,80]
[-4.771000e-07,-1.296000,-1.008000,1718.000000,278.000000,96]
[-4.908500e-07,-1.040000,-1.008000,1718.000000,284.000000,96]
[-5.110000e-07,-0.784000,-1.008000,1718.000000,287.000000,112]
[-4.894500e-07,-0.528000,-1.008000,1718.000000,277.000000,112]
[-4.826000e-07,-0.272000,-1.008000,1718.000000,280.000000,128]
[-5.036000e-07,-0.016000,-1.008000,1718.000000,287.000000,128]
[-4.787500e-07,0.240000,-1.008000,1718.000000,284.000000,144]
[-5.033500e-07,0.496000,-1.008000,1718.000000,278.000000,144]
[-4.842000e-07,0.752000,-1.008000,1718.000000,287.000000,160]
[-4.886500e-07,1.008000,-1.008000,1717.000000,279.000000,160]
[-4.840500e-07,1.264000,-1.008000,1718.000000,282.000000,176]
[-4.805000e-07,1.520000,-1.008000,1718.000000,287.000000,176]
[-4.842500e-07,1.776000,-1.008000,1718.000000,277.000000,192]
[-4.821000e-07,2.032000,-1.008000,1718.000000,285.000000,192]
[-4.901500e-07,2.288000,-1.008000,1717.000000,286.000000,208]
[-2.706000e-07,2.544000,-0.768000,1718.000000,277.000000,208]
[-2.838000e-07,2.800000,-0.768000,1718.000000,287.000000,224]
[-1.386500e-07,3.056000,-0.512000,1717.000000,282.000000,224]
[-1.372000e-07,3.312000,-0.512000,1718.000000,279.000000,240]
[-4.690000e-08,3.568000,-0.256000,1718.000000,288.000000,240]
[-4.550000e-08,3.344000,-0.256000,1718.000000,276.000000,224]
[-1.303000e-07,3.120000,-0.480000,1718.000000,287.000000,224]
[-1.278500e-07,2.864000,-0.480000,1718.000000,277.000000,208]
[-2.699000e-07,2.608000,-0.736000,1718.000000,286.000000,208]
[-2.726500e-07,2.352000,-0.736000,1717.000000,285.000000,192]
[-4.579500e-07,2.096000,-0.992000,1718.000000,277.000000,192]
[-4.910500e-07,1.840000,-0.992000,1718.000000,287.000000,176]
[-5.013000e-07,1.584000,-1.008000,1717.000000,281.000000,176]
[-5.097000e-07,1.328000,-1.008000,1719.000000,281.000000,160]
[-5.272000e-07,1.072000,-1.008000,1718.000000,288.000000,160]
[-5.541000e-07,0.816000,-1.008000,1718.000000,278.000000,144]
[-5.448500e-07,0.560000,-1.008000,1718.000000,285.000000,144]
[-5.495000e-07,0.304000,-1.008000,1718.000000,287.000000,128]
[-5.326000e-07,0.048000,-1.008000,1718.000000,277.000000,128]
[-5.383000e-07,-0.208000,-1.008000,1718.000000,287.000000,112]
[-5.452000e-07,-0.464000,-1.008000,1717.000000,286.000000,112]
[-5.328000e-07,-0.720000,-1.008000,1718.000000,277.000000,96]
[-5.318000e-07,-0.976000,-1.008000,1718.000000,285.000000,96]
[-5.673500e-07,-1.232000,-1.008000,1717.000000,287.000000,80]
[-5.409000e-07,-1.488000,-1.008000,1718.000000,277.000000,80]
[-5.634000e-07,-1.744000,-1.008000,1718.000000,287.000000,64]
[-4.919500e-07,-2.000000,-1.008000,1717.000000,282.000000,64]
[-5.327000e-07,-2.256000,-1.008000,1718.000000,279.000000,48]
[-5.596000e-07,-2.512000,-1.008000,1718.000000,288.000000,48]
[-5.529000e-07,-2.768000,-1.008000,1717.000000,279.000000,32]
[-5.635500e-07,-3.024000,-1.008000,1718.000000,283.000000,32]
[-5.720500e-07,-3.280000,-1.008000,1718.000000,287.000000,16]
[-5.667000e-07,-3.536000,-1.008000,1718.000000,276.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

31
[-5.794060e-05,-3.808000,-3.808000,1717.000000,280.000000,0]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,282.000000,0]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,288.000000,16]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,281.000000,16]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,278.000000,32]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,286.000000,32]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,286.000000,48]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,277.000000,48]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,282.000000,64]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,288.000000,64]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,283.000000,80]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,277.000000,80]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,285.000000,96]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,288.000000,96]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,280.000000,112]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,277.000000,112]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,283.000000,128]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,287.000000,128]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,288.000000,144]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,284.000000,144]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,277.000000,160]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,278.000000,160]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,286.000000,176]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,288.000000,176]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,286.000000,192]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,280.000000,192]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,277.000000,208]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,282.000000,208]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,288.000000,224]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,288.000000,224]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,282.000000,240]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,277.000000,240]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,280.000000,224]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,286.000000,224]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,288.000000,208]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,286.000000,208]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,278.000000,192]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,277.000000,192]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,284.000000,176]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,288.000000,176]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,287.000000,160]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,283.000000,160]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,277.000000,144]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,280.000000,144]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,287.000000,128]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,288.000000,128]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,285.000000,112]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,278.000000,112]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,279.000000,96]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,287.000000,96]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,287.000000,80]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,278.000000,80]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,283.000000,64]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,288.000000,64]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,283.000000,48]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,277.000000,48]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,286.000000,32]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,288.000000,32]
[-5.794060e-05,-3.808000,-3.808000,1717.000000,280.000000,16]
[-5.794060e-05,-3.808000,-3.808000,1718.000000,278.000000,16]

Scan Range Wide Loop Complete
